Index,Input_Text,Human_Review,Normalized_Text,Exact_Match,CER,WER,Char_Count_Input,Char_Count_Reviewed,Char_Count_Normalized,Word_Count_Input,Word_Count_Reviewed,Word_Count_Normalized,Processing_Time_ms,Category,Differences
191,"""এনআইডি নম্বরঃ ১২৩৪৫৬৭৮৯০"",","""এনআইডি নম্বরঃ এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, নয়, শূন্য, "", ","এনআইডি নম্বরঃ এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, নয়, শূন্য, ",False,0.0606,0.1538,27,67,63,3,13,12,0.3,ID_Number,"delete: '""' → '' at 0-1; delete: '"", ' → '' at 64-67"
192,"""আমার পাসপোর্ট নম্বর A01234567 এবং তার পাসপোর্ট নম্বর 987654321।"",","""আমার পাসপোর্ট নম্বর এ, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এবং তার পাসপোর্ট নম্বর নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, । "", ","আমার পাসপোর্ট নম্বর A, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন এবং তার পাসপোর্ট নম্ব র, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান ।, ",False,0.08,0.3333,66,151,150,9,27,27,0.76,Passport,"delete: '""' → '' at 0-1; replace: 'এ' → 'A' at 21-22; replace: 'য়' → 'য়' at 31-32 ... and 6 more differences"
193,"""নতুন ই-পাসপোর্ট নম্বর E12345678 ইস্যু করা হয়েছে।"",","""নতুন ই পাসপোর্ট নম্বর ই, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, ইস্যু করা হয়েছে। "", ","নতুন ই পাসপোর্ট নম্বর E, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট ইস্যু করা হয়েছে।, ",False,0.0761,0.3529,52,93,90,7,17,16,0.41,Passport,"delete: '""' → '' at 0-1; replace: 'ই' → 'E' at 23-24; replace: 'য়' → 'য়' at 27-28 ... and 2 more differences"
194,"""তিনি পুরাতন পাসপোর্ট নম্বর 1234567 ব্যবহার করেছেন।"",","""তিনি পুরাতন পাসপোর্ট নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, ব্যবহার করেছেন। "", ","তিনি পুরাতন পাসপোর্ট নম্ব র, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন ব্যবহার করেছেন।, ",False,0.092,0.5,53,88,87,7,14,14,0.38,Passport,"delete: '""' → '' at 0-1; insert: '' → ' ' at 26-26; insert: '' → ',' at 27-27 ... and 3 more differences"
195,"""মেশিন রিডেবল পাসপোর্ট নম্বর B76543210।"",","""মেশিন রিডেবল পাসপোর্ট নম্বর বি, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, । "", ","মেশিন রিডেবল পাসপোর্ট নম্বর B, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো ।, ",False,0.0952,0.4,41,85,81,5,15,14,0.36,Passport,"delete: '""' → '' at 0-1; replace: 'বি' → 'B' at 29-31; replace: 'য়' → 'য়' at 69-70 ... and 2 more differences"
196,"""তার পাসপোর্ট নম্বর P87654321 ছিল।"",","""তার পাসপোর্ট নম্বর পি, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, ছিল। "", ","তার পাসপোর্ট নম্বর P, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান ছিল।, ",False,0.1039,0.3571,36,78,74,5,14,13,0.33,Passport,"delete: '""' → '' at 0-1; replace: 'পি' → 'P' at 20-22; replace: 'য়' → 'য়' at 65-66 ... and 2 more differences"
197,"""তার পাসপোর্ট নম্বর P০১২৩৪৫৬৭ ছিল।"",","""তার পাসপোর্ট নম্বর পি, শূন্য, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, ছিল। "", ","তার পাসপোর্ট নম্বর P, শূন্য, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত ছিল।, ",False,0.0822,0.3571,36,74,69,5,14,13,0.34,Passport,"delete: '""' → '' at 0-1; replace: 'পি' → 'P' at 20-22; delete: ',' → '' at 64-65 ... and 1 more differences"
198,"""বাংলা নম্বর হিসেবে পাসপোর্ট নম্বর এ০১২৩৪৫৬৭ ও ই১২৩৪৫৬৭৮।"",","""বাংলা নম্বর হিসেবে পাসপোর্ট নম্বর এ শূন্য, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, ও ই এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, । "", ","বাংলা নম্বর হিসেবে পাসপোর্ট নম্বর এ, শূন্য, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত ও ই, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট ।, ",False,0.0556,0.2692,59,127,124,8,26,25,0.48,Passport,"delete: '""' → '' at 0-1; insert: '' → ',' at 36-36; delete: ',' → '' at 77-78 ... and 3 more differences"
199,"""পাসপোর্ট নম্বর এ০১২৩৪৫৬৭ ও ই১২৩৪৫৬৭৮।"",","""পাসপোর্ট নম্বর এ শূন্য, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, ও ই এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, । "", "," পাসপোর্ট নম্বর এ, শূন্য, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত ও ই, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট ।, ",False,0.0654,0.3043,40,108,106,5,23,22,0.43,Passport,"replace: '""' → ' ' at 0-1; insert: '' → ',' at 17-17; delete: ',' → '' at 58-59 ... and 3 more differences"
200,"""তার ড্রাইভিং লাইসেন্স নম্বর ঢাকা-12-6789।"",","""তার ড্রাইভিং লাইসেন্স নম্বর ঢাকা ওয়ান, টু সিক্স, সেভেন, এইট, নাইন। "", ","তার ড্রাইভিং লাইসেন্স নম্বর ঢাকা ওয়ান, টু সিক্স, সেভেন, এইট, নাইন।, ",False,0.0429,0.25,44,71,68,5,12,11,0.4,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 67-69"
201,"""তার ড্রাইভিং লাইসেন্স নম্বর ঢাকা-12-6789।"",","""তার ড্রাইভিং লাইসেন্স নম্বর ঢাকা ওয়ান, টু সিক্স, সেভেন, এইট, নাইন। "", ","তার ড্রাইভিং লাইসেন্স নম্বর ঢাকা ওয়ান, টু সিক্স, সেভেন, এইট, নাইন।, ",False,0.0429,0.25,44,71,68,5,12,11,0.37,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 67-69"
202,"""আপনি চাইলে আমরা ১ টি ফ্রি কনসালটেশন দিয়ে আপনাকে দেখাতে পারি ""","""আপনি চাইলে আমরা এক টি ফ্রি কনসালটেশন দিয়ে আপনাকে দেখাতে পারি""",আপনি চাইলে আমরা এক টি ফ্রি কনসালটেশন দিয়ে আপনাকে দেখাতে পারি,False,0.0317,0.1818,63,63,61,12,11,11,0.37,,"delete: '""' → '' at 0-1; delete: '""' → '' at 62-63"
203,"""হ্যালো, আমি গত সপ্তাহে আপনাদের ওয়েবসাইট থেকে একটি Samsung Galaxy A27 কিনেছি। আজকে সকাল থেকে ফোনটা অনই হচ্ছে না।""","""হ্যালো, আমি গত সপ্তাহে আপনাদের ওয়েবসাইট থেকে একটি Samsung Galaxy A টোয়েন্টি-সেভেন কিনেছি। আজকে সকাল থেকে ফোনটা অনই হচ্ছে না। ""","হ্যালো, আমি গত সপ্তাহে আপনাদের ওয়েবসাইট থেকে একটি Samsung Galaxy A টোয়েন্টি-সেভেন কিনেছি। আজকে সকাল থেকে ফোনটা অনই হচ্ছে না।",False,0.0233,0.0952,114,129,126,19,21,20,0.53,Product Name,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 127-129"
204,"""আপনি ৮/৫ অথবা 8/5 ব্যবহার করতে পারেন মো. মোরিয়াদ এর সাথে যোগাযোগ করতে 01790-540211 নম্বরে।"",","""আপনি আট বাই পাঁচ অথবা এইট বাই ফাইভ ব্যবহার করতে পারেন মোহাম্মদ মোরিয়াদ এর সাথে যোগাযোগ করতে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান নম্বরে। "", ","আপনি আট বাই পাঁচ অথবা এইট বাই ফাইভ ব্যবহার করতে পারেন মোহাম্মদ মোরিয়াদ এর সাথে যোগাযোগ করতে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান নম্বরে।, ",False,0.0191,0.1,94,158,155,15,30,29,0.65,Fraction,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 154-156"
205,"""দুঃখিত স্যার, ঐ offer-টার validity ছিল গতকাল রাত ১১:৫৯ পর্যন্ত।""","""দুঃখিত স্যার, ঐ offer টার validity ছিল গতকাল রাত এগারোটা ঊনষাট মিনিট পর্যন্ত। ""","দুঃখিত স্যার, ঐ offer টার validity ছিল গতকাল রাত এগারোটা ঊনষাট মিনিট পর্যন্ত।",False,0.0375,0.1429,65,80,77,10,14,13,0.41,TimeRange,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 78-80"
206,"""দুঃখিত স্যার, ঐ offer-টার validity ছিল গতকাল রাত 11:59:00 পর্যন্ত।""","""দুঃখিত স্যার, ঐ offer টার validity ছিল গতকাল রাত এগারোটা ঊনষাট মিনিট পর্যন্ত। ""","দুঃখিত স্যার, ঐ offer টার validity ছিল গতকাল রাত এগারোটা ঊনষাট মিনিট পর্যন্ত।",False,0.0375,0.1429,68,80,77,10,14,13,1.08,TimeRange,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 78-80"
207,"""রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো-গ-১৯-৯৯৫৯  চট্টগ্রাম-গ-12-1212 এবং"",","""রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো গ উনিশ নয় নয় পাঁচ নয় চট্টগ্রাম গ বারো এক দুই এক দুই এবং"", ","রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো গ উনিশ নয় নয় পাঁচ নয় চট্টগ্রাম গ বারো এক দুই এক দুই এবং, ",False,0.022,0.1111,70,92,90,6,18,18,0.48,Number,"delete: '""' → '' at 0-1; delete: '""' → '' at 89-90"
208,"""তিনি একটি মেল পাঠিয়েছেন @example.com।"",","""তিনি একটি মেল পাঠিয়েছেন এট দা রেট example ডট কম। "", ","তিনি একটি মেল পাঠিয়েছেন এট দা রেট example ডট কম।, ",False,0.0566,0.2727,41,54,51,5,11,10,0.3,Email,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 50-52"
209,"""১৯৯৬সালের ৬ সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি ২০৩০সালের ৬সেপ্টেম্বর দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে ৭০০০টির বেশি হিসাব খোলেন"",","""উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি দুই হাজার ত্রিশ সালের ছয় সেপ্টেম্বর দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে সাত হাজারটির বেশি হিসাব খোলেন"", ","উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি দুই হাজার ত্রিশ সালের ছয় সেপ্টেম্বর দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে সাত হাজারটির বেশি হিসাব খোলেন, ",False,0.0093,0.0645,179,215,213,24,31,31,0.92,Year,"delete: '""' → '' at 0-1; delete: '""' → '' at 212-213"
210,"""১৯৮৭-র ১৯৯৫ সালে"",","""উনিশশো সাতাশি এর উনিশশো পঁচানব্বই সালে"", ","উনিশশো সাতাশি এর উনিশশো পঁচানব্বই সালে, ",False,0.0488,0.3333,19,42,40,3,6,6,0.32,Year,"delete: '""' → '' at 0-1; delete: '""' → '' at 39-40"
211,"""এয়ারলাইনসসহ তিনটি এয়ারলাইনসের ৫১টি ফ্লাইটে মো: ২০ হাজার ২৯১ জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে ৮৫ হাজার ২৫৭ জনের সৌদি আরবে যাওয়ার কথা রয়েছে"",","""এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্নটি ফ্লাইটে মোহাম্মদ বিশ হাজার দুইশো একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশো সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে"", ","এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্নটি ফ্লাইটে মোহাম্মদ বিশ হাজার দুইশো একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশো সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে, ",False,0.0108,0.069,150,186,184,27,29,29,0.75,Number and Abbreviations,"delete: '""' → '' at 0-1; delete: '""' → '' at 183-184"
212,"""উদাহরণস্বরূপ, 1969-2024 আপনার মোটরযানের রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো-গ-12-1212  চট্টগ্রাম-গ-12-1212 এবং টাকা জমা রশিদের ট্রানজেকশন নাম্বার 2001011325989 চট্ট-গ-12-1212"",","""উদাহরণস্বরূপ, ওয়ান থাউজ্যান্ড নাইন হান্ড্রেড সিক্সটি-নাইন - টু থাউজ্যান্ড টোয়েন্টি-ফোর আপনার মোটরযানের রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো গ বারো এক দুই এক দুই চট্টগ্রাম গ বারো এক দুই এক দুই এবং টাকা জমা রশিদের ট্রানজেকশন নাম্বার টু, জিরো, জিরো, ওয়ান, জিরো, ওয়ান, ওয়ান, থ্রি, টু, ফাইভ, নাইন, এইট, নাইন চট্ট গ বারো এক দুই এক দুই"", ","উদাহরণস্বরূপ, ওয়ান থাউজ্যান্ড নাইন হান্ড্রেড সিক্সটি-নাইন - টু থাউজ্যান্ড টোয়েন্টি-ফোর আপনার মোটরযানের রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো গ বারো এক দুই এক দুই চট্টগ্রাম গ বারো এক দুই এক দুই এবং টাকা জমা রশিদের ট্রানজেকশন নাম্বার টু, জিরো, জিরো, ওয়ান, জিরো, ওয়ান, ওয়ান, থ্রি, টু, ফাইভ, নাইন, এইট, নাইন চট্ট গ বারো এক দুই এক দুই, ",False,0.006,0.0364,174,333,331,17,55,55,1.06,Number,"delete: '""' → '' at 0-1; replace: '"", ' → ', ' at 330-333"
213,"""আমার ডেন্টিস্টের অ্যাপয়েন্টমেন্ট ১০ এপ্রিল ১৯৯৬"",","""আমার ডেন্টিস্টের অ্যাপয়েন্টমেন্ট দশ এপ্রিল উনিশশো ছিয়ানব্বই"", ","আমার ডেন্টিস্টের অ্যাপয়েন্টমেন্ট দশ এপ্রিল উনিশশো ছিয়ানব্বই, ",False,0.0317,0.2857,51,64,62,6,7,7,0.41,Year And Date,"delete: '""' → '' at 0-1; delete: '""' → '' at 61-62"
214,"""যোগাযোগ করতে হলে01790540211অথবা"",","""যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা"", ","যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা, ",False,0.026,0.1333,34,78,76,3,15,15,0.38,Mobile Number,"delete: '""' → '' at 0-1; delete: '""' → '' at 75-76"
215,"""নতুন সেমিস্টার শুরু হয় জানুয়ারি ২০২৩ তারিখে."",","""নতুন সেমিস্টার শুরু হয় জানুয়ারি দুই হাজার তেইশ তারিখে . "", ",নতুন সেমিস্টার শুরু হয় জানুয়ারি দুই হাজার তেইশ তারিখে ,False,0.0984,0.2727,49,62,56,7,11,9,0.36,Year and Date,"delete: '""' → '' at 0-1; delete: '. "", ' → '' at 57-62"
216,"""মোসা: রুবিনা ভালো রান্না করেন"",","""মোছাম্মত রুবিনা ভালো রান্না করেন"", ","মোছাম্মত রুবিনা ভালো রান্না করেন, ",False,0.0571,0.4,32,36,34,5,5,5,0.25,Shorthand,"delete: '""' → '' at 0-1; delete: '""' → '' at 33-34"
217,"""মোসা রুবিনা ভালো রান্না করেন"",","""মোসা রুবিনা ভালো রান্না করেন"", ","মোসা রুবিনা ভালো রান্না করেন, ",False,0.0645,0.4,31,32,30,5,5,5,0.23,,"delete: '""' → '' at 0-1; delete: '""' → '' at 29-30"
218,"""আমার উচ্চতা ১৭০ সেমি"",","""আমার উচ্চতা একশো সত্তর সেমি"", ","আমার উচ্চতা একশো সত্তর সেন্টিমিটার, ",False,0.2667,0.4,23,31,36,4,5,5,0.25,,"delete: '""' → '' at 0-1; insert: '' → 'ন্টি' at 26-26; replace: '""' → 'টার' at 28-29"
219,"""1995 সাল  ,  কালো রাত। বুধবার থেকে দুটি আবাসিক এলাকার ৯টি ব্লকে ৯টি দল পাহারা দিচ্ছে। মোসা. রশিদের"",","""উনিশশো পঁচানব্বই সাল, কালো রাত। বুধবার থেকে দুটি আবাসিক এলাকার নয়টি ব্লকে নয়টি দল পাহারা দিচ্ছে। মোছাম্মত রশিদের"", ","উনিশশো পঁচানব্বই সাল, কালো রাত। বুধবার থেকে দুটি আবাসিক এলাকার নয়টি ব্লকে নয়টি দল পাহারা দিচ্ছে। মোছাম্মত রশিদের, ",False,0.0174,0.1111,101,116,114,18,18,18,0.58,"Shorthand, Year","delete: '""' → '' at 0-1; delete: '""' → '' at 113-114"
220,"""ড. জাকির নায়েক একজন ইসলামিক বক্তা"",","""ডক্টর জাকির নায়েক একজন ইসলামিক বক্তা"", ","ডাক্তার জাকির নায়েক একজন ইসলামিক বক্তা, ",False,0.125,0.3333,37,41,41,6,6,6,0.28,Shorthand,"delete: '""' → '' at 0-1; insert: '' → 'া' at 2-2; replace: 'ট' → 'তা' at 4-5 ... and 1 more differences"
221,"""NID ড. জাকির নায়েক একজন NID ইসলামিক বক্তা NID."",","""NID ডক্টর জাকির নায়েক একজন এনআইডি ইসলামিক বক্তা NID . "", ",এনআইডি ডাক্তার জাকির নায়েক একজন এনআইডি ইসলামিক বক্তা NID ,False,0.2414,0.3636,50,59,58,9,11,9,0.33,Shorthand,"replace: '""NID' → 'এনআইডি' at 0-4; insert: '' → 'া' at 6-6; replace: 'ট' → 'তা' at 8-9 ... and 1 more differences"
222,"""NID ড. জাকির নায়েক একজন NIDইসলামিকNID বক্তা NID."",","""NID ডক্টর জাকির নায়েক একজন NIDইসলামিকNID বক্তা NID . "", ",এনআইডি ডাক্তার জাকির নায়েক একজন NIDইসলামিকNID বক্তা NID ,False,0.2456,0.4,52,58,57,8,10,8,0.32,Shorthand,"replace: '""NID' → 'এনআইডি' at 0-4; insert: '' → 'া' at 6-6; replace: 'ট' → 'তা' at 8-9 ... and 1 more differences"
223,"""আমি আমার e-passport পেয়েছি। সে তার e‐passport এর জন্য আবেদন করেছে। তুমি কি e passport তৈরি করেছো? আমার E passport এখনও আসেনি।"",","""আমি আমার ই পাসপোর্ট পেয়েছি। সে তার ই পাসপোর্ট এর জন্য আবেদন করেছে। তুমি কি ই পাসপোর্ট তৈরি করেছো? আমার ই পাসপোর্ট এখনও আসেনি। "", ","আমি আমার ই পাসপোর্ট পেয়েছি। সে তার ই পাসপোর্ট এর জন্য আবেদন করেছে। তুমি কি ই পাসপোর্ট তৈরি করেছো? আমার ই পাসপোর্ট এখনও আসেনি।, ",False,0.0233,0.12,128,130,127,22,25,24,0.58,Passport,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 126-128"
224,"""নতুন সেমিস্টার শুরু হয় জানুয়ারি ২০২৩ তারিখে."",","""নতুন সেমিস্টার শুরু হয় জানুয়ারি দুই হাজার তেইশ তারিখে . "", ",নতুন সেমিস্টার শুরু হয় জানুয়ারি দুই হাজার তেইশ তারিখে ,False,0.0984,0.2727,49,62,56,7,11,9,0.36,Year,"delete: '""' → '' at 0-1; delete: '. "", ' → '' at 57-62"
225,"""মার্চ ২৫, 1195 তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে."",","""মার্চ পঁচিশ এগারোশো পঁচানব্বই তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে . "", ",মার্চ পঁচিশ এগারোশো পঁচানব্বই তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে ,False,0.0741,0.25,64,82,76,9,12,10,0.61,Year and Date,"delete: '""' → '' at 0-1; delete: '. "", ' → '' at 77-82"
226,"""আপনার এনআইডি ৩২১০৯৮৭৬৫৪৩২।"",","""আপনার এনআইডি তিন, দুই, এক, শূন্য, নয়, আট, সাত, ছয়, পাঁচ, চার, তিন, দুই, । "", ","আপনার এনআইডি তিন, দুই, এক, শূন্য, নয়, আট, সাত, ছয়, পাঁচ, চার, তিন, দুই, ।, ",False,0.039,0.1875,29,78,75,3,16,15,0.34,NID Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 74-76"
227,"""এনআইডি নম্বরঃ ১২৩৪৫৬৭৮৯০"",","""এনআইডি নম্বরঃ এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, নয়, শূন্য, "", ","এনআইডি নম্বরঃ এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, নয়, শূন্য, ",False,0.0606,0.1538,27,67,63,3,13,12,0.3,NID Number,"delete: '""' → '' at 0-1; delete: '"", ' → '' at 64-67"
228,"""তার NID নম্বর 1234567890123।"",","""তার এনআইডি নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, । "", ","তার এনআইডি নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ।, ",False,0.0312,0.1667,31,97,94,4,18,17,0.37,Shorthand NID Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 93-95"
229,"""জাতীয় পরিচয়পত্র নং: 987654321098।"",","""জাতীয় পরিচয়পত্র নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, । "", ","জাতীয় পরিচয়পত্র নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, ।, ",False,0.0312,0.1765,38,97,94,4,17,16,0.36,NID Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 93-95"
230,"""আপনার এনআইডি ৩২১০৯৮৭৬৫৪৩২।"",","""আপনার এনআইডি তিন, দুই, এক, শূন্য, নয়, আট, সাত, ছয়, পাঁচ, চার, তিন, দুই, । "", ","আপনার এনআইডি তিন, দুই, এক, শূন্য, নয়, আট, সাত, ছয়, পাঁচ, চার, তিন, দুই, ।, ",False,0.039,0.1875,29,78,75,3,16,15,0.34,NID Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 74-76"
231,"""NID নং: 110022334455"",","""NID নং: ওয়ান, ওয়ান, জিরো, জিরো, টু, টু, থ্রি, থ্রি, ফোর, ফোর, ফাইভ, ফাইভ, "", ","এনআইডি নং: ওয়ান, ওয়ান, জিরো, জিরো, টু, টু, থ্রি, থ্রি, ফোর, ফোর, ফাইভ, ফাইভ, ",False,0.1169,0.1333,23,78,77,3,15,14,0.31,NID Number,"replace: '""NID' → 'এনআইডি' at 0-4; delete: '"", ' → '' at 75-78"
232,"""জাতীয় পরিচয়পত্র নম্বর: 76543210987"",","""জাতীয় পরিচয়পত্র নম্বর: সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, "", ","জাতীয় পরিচয়পত্র নম্বর: সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, ",False,0.043,0.1333,39,94,90,4,15,14,0.37,NID Number,"delete: '""' → '' at 0-1; delete: '"", ' → '' at 91-94"
233,"""আপনার NID: ৭৬৫৪৩২১০৯৮৭ যাচাই করুন।"",","""আপনার NID: সাত, ছয়, পাঁচ, চার, তিন, দুই, এক, শূন্য, নয়, আট, সাত, যাচাই করুন। "", ","আপনার NID: সাত, ছয়, পাঁচ, চার, তিন, দুই, এক, শূন্য, নয়, আট, সাত, যাচাই করুন।, ",False,0.0375,0.1875,37,81,78,5,16,15,0.35,NID Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 77-79"
234,"""NID Number: 1234567890"",","""NID Number: ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, "", ","এনআইডি Number: ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ",False,0.1233,0.1538,25,74,73,3,13,12,0.32,NID Number,"replace: '""NID' → 'এনআইডি' at 0-4; delete: '"", ' → '' at 71-74"
235,"""জাতীয় পরিচয় নম্বরঃ 0987654321 জাতীয় পরিচয় নম্বরঃ 0987654321"",","""জাতীয় পরিচয় নম্বরঃ জিরো, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জাতীয় পরিচয় নম্বরঃ জিরো, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, "", ","জাতীয় পরিচয় নম্বরঃ জিরো, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জাতীয় পরিচয় নম্বরঃ জিরো, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, ",False,0.0248,0.0741,66,162,158,8,27,26,0.53,NID Number,"delete: '""' → '' at 0-1; delete: '"", ' → '' at 159-162"
236,"""এনআইডি নম্বরঃ 1234567890"",","""এনআইডি নম্বরঃ ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, "", ","এনআইডি নম্বরঃ ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ",False,0.0533,0.1538,27,76,72,3,13,12,0.31,NID Number,"delete: '""' → '' at 0-1; delete: '"", ' → '' at 73-76"
237,"""এনআইডি নম্বরঃ ১২৩৪৫৬৭৮৯০"",","""এনআইডি নম্বরঃ এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, নয়, শূন্য, "", ","এনআইডি নম্বরঃ এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, নয়, শূন্য, ",False,0.0606,0.1538,27,67,63,3,13,12,0.3,NID Number,"delete: '""' → '' at 0-1; delete: '"", ' → '' at 64-67"
