Index,Input_Text,Human_Review,Normalized_Text,Exact_Match,CER,WER,Char_Count_Input,Char_Count_Reviewed,Char_Count_Normalized,Word_Count_Input,Word_Count_Reviewed,Word_Count_Normalized,Processing_Time_ms,Category,Differences
204,"""আপনি ৮/৫ অথবা 8/5 ব্যবহার করতে পারেন মো. মোরিয়াদ এর সাথে যোগাযোগ করতে 01790-540211 নম্বরে।"",","""আপনি আট বাই পাঁচ অথবা এইট বাই ফাইভ ব্যবহার করতে পারেন মোহাম্মদ মোরিয়াদ এর সাথে যোগাযোগ করতে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান নম্বরে। "", ","""আপনি আট বাই পাঁচ অথবা এইট বাই ফাইভ ব্যবহার করতে পারেন মোহাম্মদ মোরিয়াদ এর সাথে যোগাযোগ করতে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান নম্বরে। "", ",True,0.0,0.0,94,158,158,15,30,30,0.65,Fraction,
205,"""দুঃখিত স্যার, ঐ offer-টার validity ছিল গতকাল রাত ১১:৫৯ পর্যন্ত।""","""দুঃখিত স্যার, ঐ offer টার validity ছিল গতকাল রাত এগারোটা ঊনষাট মিনিট পর্যন্ত। ""","""দুঃখিত স্যার, ঐ offer টার validity ছিল গতকাল রাত এগারোটা ঊনষাট মিনিট পর্যন্ত। """,True,0.0,0.0,65,80,80,10,14,14,0.4,TimeRange,
206,"""দুঃখিত স্যার, ঐ offer-টার validity ছিল গতকাল রাত 11:59:00 পর্যন্ত।""","""দুঃখিত স্যার, ঐ offer টার validity ছিল গতকাল রাত এগারোটা ঊনষাট মিনিট পর্যন্ত। ""","""দুঃখিত স্যার, ঐ offer টার validity ছিল গতকাল রাত এগারোটা ঊনষাট মিনিট পর্যন্ত। """,True,0.0,0.0,68,80,80,10,14,14,1.09,TimeRange,
207,"""রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো-গ-১৯-৯৯৫৯  চট্টগ্রাম-গ-12-1212 এবং"",","""রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো গ উনিশ নয় নয় পাঁচ নয় চট্টগ্রাম গ বারো এক দুই এক দুই এবং"", ","""রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো গ উনিশ নয় নয় পাঁচ নয় চট্টগ্রাম গ বারো এক দুই এক দুই এবং"", ",True,0.0,0.0,70,92,92,6,18,18,0.49,Number,
208,"""তিনি একটি মেল পাঠিয়েছেন @example.com।"",","""তিনি একটি মেল পাঠিয়েছেন এট দা রেট example ডট কম। "", ","""তিনি একটি মেল পাঠিয়েছেন এট দা রেট example ডট কম। "", ",True,0.0,0.0,41,54,54,5,11,11,0.37,Email,
209,"""১৯৯৬সালের ৬ সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি ২০৩০সালের ৬সেপ্টেম্বর দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে ৭০০০টির বেশি হিসাব খোলেন"",","""উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি দুই হাজার ত্রিশ সালের ছয় সেপ্টেম্বর দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে সাত হাজারটির বেশি হিসাব খোলেন"", ","""উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি দুই হাজার ত্রিশ সালের ছয় সেপ্টেম্বর দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে সাত হাজারটির বেশি হিসাব খোলেন"", ",True,0.0,0.0,179,215,215,24,31,31,0.91,Year,
210,"""১৯৮৭-র ১৯৯৫ সালে"",","""উনিশশো সাতাশি এর উনিশশো পঁচানব্বই সালে"", ","""উনিশশো সাতাশি এর উনিশশো পঁচানব্বই সালে"", ",True,0.0,0.0,19,42,42,3,6,6,0.32,Year,
211,"""এয়ারলাইনসসহ তিনটি এয়ারলাইনসের ৫১টি ফ্লাইটে মো: ২০ হাজার ২৯১ জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে ৮৫ হাজার ২৫৭ জনের সৌদি আরবে যাওয়ার কথা রয়েছে"",","""এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্নটি ফ্লাইটে মোহাম্মদ বিশ হাজার দুইশো একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশো সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে"", ","""এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্নটি ফ্লাইটে মোহাম্মদ বিশ হাজার দুইশো একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশো সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে"", ",True,0.0,0.0,150,186,186,27,29,29,0.74,Number and Abbreviations,
212,"""উদাহরণস্বরূপ, 1969-2024 আপনার মোটরযানের রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো-গ-12-1212  চট্টগ্রাম-গ-12-1212 এবং টাকা জমা রশিদের ট্রানজেকশন নাম্বার 2001011325989 চট্ট-গ-12-1212"",","""উদাহরণস্বরূপ, ওয়ান থাউজ্যান্ড নাইন হান্ড্রেড সিক্সটি-নাইন - টু থাউজ্যান্ড টোয়েন্টি-ফোর আপনার মোটরযানের রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো গ বারো এক দুই এক দুই চট্টগ্রাম গ বারো এক দুই এক দুই এবং টাকা জমা রশিদের ট্রানজেকশন নাম্বার টু, জিরো, জিরো, ওয়ান, জিরো, ওয়ান, ওয়ান, থ্রি, টু, ফাইভ, নাইন, এইট, নাইন চট্ট গ বারো এক দুই এক দুই"", ","""উদাহরণস্বরূপ, ওয়ান থাউজ্যান্ড নাইন হান্ড্রেড সিক্সটি-নাইন - টু থাউজ্যান্ড টোয়েন্টি-ফোর আপনার মোটরযানের রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো গ বারো এক দুই এক দুই চট্টগ্রাম গ বারো এক দুই এক দুই এবং টাকা জমা রশিদের ট্রানজেকশন নাম্বার টু, জিরো, জিরো, ওয়ান, জিরো, ওয়ান, ওয়ান, থ্রি, টু, ফাইভ, নাইন, এইট, নাইন চট্ট গ বারো এক দুই এক দুই"", ",True,0.0,0.0,174,333,333,17,55,55,1.05,Number,
213,"""আমার ডেন্টিস্টের অ্যাপয়েন্টমেন্ট ১০ এপ্রিল ১৯৯৬"",","""আমার ডেন্টিস্টের অ্যাপয়েন্টমেন্ট দশ এপ্রিল উনিশশো ছিয়ানব্বই"", ","""আমার ডেন্টিস্টের অ্যাপয়েন্টমেন্ট দশ এপ্রিল উনিশশো ছিয়ানব্বই"", ",True,0.0,0.0,51,64,64,6,7,7,0.41,Year And Date,
214,"""যোগাযোগ করতে হলে01790540211অথবা"",","""যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা"", ","""যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা"", ",True,0.0,0.0,34,78,78,3,15,15,0.38,Mobile Number,
215,"""নতুন সেমিস্টার শুরু হয় জানুয়ারি ২০২৩ তারিখে."",","""নতুন সেমিস্টার শুরু হয় জানুয়ারি দুই হাজার তেইশ তারিখে . "", ","""নতুন সেমিস্টার শুরু হয় জানুয়ারি দুই হাজার তেইশ তারিখে . "", ",True,0.0,0.0,49,62,62,7,11,11,0.36,Year and Date,
216,"""মোসা: রুবিনা ভালো রান্না করেন"",","""মোছাম্মত রুবিনা ভালো রান্না করেন"", ","""মোছাম্মত রুবিনা ভালো রান্না করেন"", ",True,0.0,0.0,32,36,36,5,5,5,0.32,Shorthand,
217,"""মোসা রুবিনা ভালো রান্না করেন"",","""মোসা রুবিনা ভালো রান্না করেন"", ","""মোসা রুবিনা ভালো রান্না করেন"", ",True,0.0,0.0,31,32,32,5,5,5,0.23,,
218,"""আমার উচ্চতা ১৭০ সেমি"",","""আমার উচ্চতা একশো সত্তর সেমি"", ","""আমার উচ্চতা একশো সত্তর সেমি"", ",True,0.0,0.0,23,31,31,4,5,5,0.24,,
219,"""1995 সাল  ,  কালো রাত। বুধবার থেকে দুটি আবাসিক এলাকার ৯টি ব্লকে ৯টি দল পাহারা দিচ্ছে। মোসা. রশিদের"",","""উনিশশো পঁচানব্বই সাল, কালো রাত। বুধবার থেকে দুটি আবাসিক এলাকার নয়টি ব্লকে নয়টি দল পাহারা দিচ্ছে। মোছাম্মত রশিদের"", ","""উনিশশো পঁচানব্বই সাল, কালো রাত। বুধবার থেকে দুটি আবাসিক এলাকার নয়টি ব্লকে নয়টি দল পাহারা দিচ্ছে। মোছাম্মত রশিদের"", ",True,0.0,0.0,101,116,116,18,18,18,0.57,"Shorthand, Year",
220,"""ড. জাকির নায়েক একজন ইসলামিক বক্তা"",","""ডক্টর জাকির নায়েক একজন ইসলামিক বক্তা"", ","""ডাক্তার জাকির নায়েক একজন ইসলামিক বক্তা"", ",False,0.075,0.1667,37,41,43,6,6,6,0.28,Shorthand,insert: '' → 'া' at 2-2; replace: 'ট' → 'তা' at 4-5
221,"""NID ড. জাকির নায়েক একজন NID ইসলামিক বক্তা NID."",","""NID ডক্টর জাকির নায়েক একজন এনআইডি ইসলামিক বক্তা NID . "", ","""NID ডাক্তার জাকির নায়েক একজন এনআইডি ইসলামিক বক্তা NID . "", ",False,0.0517,0.0909,50,59,61,9,11,11,0.32,Shorthand,insert: '' → 'া' at 6-6; replace: 'ট' → 'তা' at 8-9
222,"""NID ড. জাকির নায়েক একজন NIDইসলামিকNID বক্তা NID."",","""NID ডক্টর জাকির নায়েক একজন NIDইসলামিকNID বক্তা NID . "", ","""NID ডাক্তার জাকির নায়েক একজন NIDইসলামিকNID বক্তা NID . "", ",False,0.0526,0.1,52,58,60,8,10,10,0.32,Shorthand,insert: '' → 'া' at 6-6; replace: 'ট' → 'তা' at 8-9
223,"""আমি আমার e-passport পেয়েছি। সে তার e‐passport এর জন্য আবেদন করেছে। তুমি কি e passport তৈরি করেছো? আমার E passport এখনও আসেনি।"",","""আমি আমার ই পাসপোর্ট পেয়েছি। সে তার ই পাসপোর্ট এর জন্য আবেদন করেছে। তুমি কি ই পাসপোর্ট তৈরি করেছো? আমার ই পাসপোর্ট এখনও আসেনি। "", ","""আমি আমার ই পাসপোর্ট পেয়েছি। সে তার ই পাসপোর্ট এর জন্য আবেদন করেছে। তুমি কি ই পাসপোর্ট তৈরি করেছো? আমার ই পাসপোর্ট এখনও আসেনি। "", ",True,0.0,0.0,128,130,130,22,25,25,0.6,Passport,
224,"""নতুন সেমিস্টার শুরু হয় জানুয়ারি ২০২৩ তারিখে."",","""নতুন সেমিস্টার শুরু হয় জানুয়ারি দুই হাজার তেইশ তারিখে . "", ","""নতুন সেমিস্টার শুরু হয় জানুয়ারি দুই হাজার তেইশ তারিখে . "", ",True,0.0,0.0,49,62,62,7,11,11,0.35,Year,
225,"""মার্চ ২৫, 1195 তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে."",","""মার্চ পঁচিশ এগারোশো পঁচানব্বই তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে . "", ","""মার্চ পঁচিশ এগারোশো পঁচানব্বই তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে . "", ",True,0.0,0.0,64,82,82,9,12,12,0.44,Year and Date,
226,"""আপনার এনআইডি ৩২১০৯৮৭৬৫৪৩২।"",","""আপনার এনআইডি তিন, দুই, এক, শূন্য, নয়, আট, সাত, ছয়, পাঁচ, চার, তিন, দুই, । "", ","""আপনার এনআইডি তিন, দুই, এক, শূন্য, নয়, আট, সাত, ছয়, পাঁচ, চার, তিন, দুই, । "", ",True,0.0,0.0,29,78,78,3,16,16,0.33,NID Number,
227,"""এনআইডি নম্বরঃ ১২৩৪৫৬৭৮৯০"",","""এনআইডি নম্বরঃ এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, নয়, শূন্য, "", ","""এনআইডি নম্বরঃ এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, নয়, শূন্য, "", ",True,0.0,0.0,27,67,67,3,13,13,0.32,NID Number,
228,"""তার NID নম্বর 1234567890123।"",","""তার এনআইডি নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, । "", ","""তার এনআইডি নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, । "", ",True,0.0,0.0,31,97,97,4,18,18,0.43,Shorthand NID Number,
229,"""জাতীয় পরিচয়পত্র নং: 987654321098।"",","""জাতীয় পরিচয়পত্র নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, । "", ","""জাতীয় পরিচয়পত্র নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, । "", ",True,0.0,0.0,38,97,97,4,17,17,0.39,NID Number,
230,"""আপনার এনআইডি ৩২১০৯৮৭৬৫৪৩২।"",","""আপনার এনআইডি তিন, দুই, এক, শূন্য, নয়, আট, সাত, ছয়, পাঁচ, চার, তিন, দুই, । "", ","""আপনার এনআইডি তিন, দুই, এক, শূন্য, নয়, আট, সাত, ছয়, পাঁচ, চার, তিন, দুই, । "", ",True,0.0,0.0,29,78,78,3,16,16,0.33,NID Number,
231,"""NID নং: 110022334455"",","""NID নং: ওয়ান, ওয়ান, জিরো, জিরো, টু, টু, থ্রি, থ্রি, ফোর, ফোর, ফাইভ, ফাইভ, "", ","""NID নং: ওয়ান, ওয়ান, জিরো, জিরো, টু, টু, থ্রি, থ্রি, ফোর, ফোর, ফাইভ, ফাইভ, "", ",True,0.0,0.0,23,78,78,3,15,15,0.31,NID Number,
232,"""জাতীয় পরিচয়পত্র নম্বর: 76543210987"",","""জাতীয় পরিচয়পত্র নম্বর: সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, "", ","""জাতীয় পরিচয়পত্র নম্বর: সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, "", ",True,0.0,0.0,39,94,94,4,15,15,0.37,NID Number,
233,"""আপনার NID: ৭৬৫৪৩২১০৯৮৭ যাচাই করুন।"",","""আপনার NID: সাত, ছয়, পাঁচ, চার, তিন, দুই, এক, শূন্য, নয়, আট, সাত, যাচাই করুন। "", ","""আপনার NID: সাত, ছয়, পাঁচ, চার, তিন, দুই, এক, শূন্য, নয়, আট, সাত, যাচাই করুন। "", ",True,0.0,0.0,37,81,81,5,16,16,0.36,NID Number,
234,"""NID Number: 1234567890"",","""NID Number: ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, "", ","""NID Number: ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, "", ",True,0.0,0.0,25,74,74,3,13,13,0.32,NID Number,
235,"""জাতীয় পরিচয় নম্বরঃ 0987654321 জাতীয় পরিচয় নম্বরঃ 0987654321"",","""জাতীয় পরিচয় নম্বরঃ জিরো, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জাতীয় পরিচয় নম্বরঃ জিরো, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, "", ","""জাতীয় পরিচয় নম্বরঃ জিরো, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জাতীয় পরিচয় নম্বরঃ জিরো, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, "", ",True,0.0,0.0,66,162,162,8,27,27,0.53,NID Number,
236,"""এনআইডি নম্বরঃ 1234567890"",","""এনআইডি নম্বরঃ ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, "", ","""এনআইডি নম্বরঃ ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, "", ",True,0.0,0.0,27,76,76,3,13,13,0.32,NID Number,
237,"""এনআইডি নম্বরঃ ১২৩৪৫৬৭৮৯০"",","""এনআইডি নম্বরঃ এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, নয়, শূন্য, "", ","""এনআইডি নম্বরঃ এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, নয়, শূন্য, "", ",True,0.0,0.0,27,67,67,3,13,13,0.3,NID Number,
238,"""আমার পাসপোর্ট নম্বর A01234567 এবং তার পাসপোর্ট নম্বর 987654321।"",","""আমার পাসপোর্ট নম্বর এ, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এবং তার পাসপোর্ট নম্বর নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, । "", ","""আমার পাসপোর্ট নম্বর A, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন এবং তার পাসপোর্ট নম্ব র, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান । "", ",False,0.06,0.2222,66,151,153,9,27,28,0.55,NID Number,"replace: 'এ' → 'A' at 21-22; replace: 'য়' → 'য়' at 31-32; delete: ',' → '' at 69-70 ... and 4 more differences"
239,"""নতুন ই-পাসপোর্ট নম্বর E12345678 ইস্যু করা হয়েছে।"",","""নতুন ই পাসপোর্ট নম্বর ই, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, ইস্যু করা হয়েছে। "", ","""নতুন ই পাসপোর্ট নম্বর E, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট ইস্যু করা হয়েছে। "", ",False,0.0435,0.1765,52,93,93,7,17,17,0.41,NID Number,"replace: 'ই' → 'E' at 23-24; replace: 'য়' → 'য়' at 27-28; delete: ',' → '' at 70-71"
240,"""তিনি পুরাতন পাসপোর্ট নম্বর 1234567 ব্যবহার করেছেন।"",","""তিনি পুরাতন পাসপোর্ট নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, ব্যবহার করেছেন। "", ","""তিনি পুরাতন পাসপোর্ট নম্ব র, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন ব্যবহার করেছেন। "", ",False,0.0575,0.2857,53,88,90,7,14,15,0.38,NID Number,"insert: '' → ' ' at 26-26; insert: '' → ',' at 27-27; replace: 'য়' → 'য়' at 29-30 ... and 1 more differences"
241,"""মেশিন রিডেবল পাসপোর্ট নম্বর B76543210।"",","""মেশিন রিডেবল পাসপোর্ট নম্বর বি, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, । "", ","""মেশিন রিডেবল পাসপোর্ট নম্বর B, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো । "", ",False,0.0595,0.2,41,85,84,5,15,15,0.36,NID Number,"replace: 'বি' → 'B' at 29-31; replace: 'য়' → 'য়' at 69-70; delete: ',' → '' at 78-79"
242,"""তার পাসপোর্ট নম্বর P87654321 ছিল।"",","""তার পাসপোর্ট নম্বর পি, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, ছিল। "", ","""তার পাসপোর্ট নম্বর P, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান ছিল। "", ",False,0.0649,0.1429,36,78,77,5,14,14,0.34,NID Number,"replace: 'পি' → 'P' at 20-22; replace: 'য়' → 'য়' at 65-66; delete: ',' → '' at 68-69"
243,"""তার পাসপোর্ট নম্বর P০১২৩৪৫৬৭ ছিল।"",","""তার পাসপোর্ট নম্বর পি, শূন্য, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, ছিল। "", ","""তার পাসপোর্ট নম্বর P, শূন্য, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত ছিল। "", ",False,0.0411,0.1429,36,74,72,5,14,14,0.34,NID Number,"replace: 'পি' → 'P' at 20-22; delete: ',' → '' at 64-65"
244,"""বাংলা নম্বর হিসেবে পাসপোর্ট নম্বর এ০১২৩৪৫৬৭ ও ই১২৩৪৫৬৭৮।"",","""বাংলা নম্বর হিসেবে পাসপোর্ট নম্বর এ শূন্য, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, ও ই এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, । "", ","""বাংলা নম্বর হিসেবে পাসপোর্ট নম্বর এ, শূন্য, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত ও ই, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট । "", ",False,0.0317,0.1538,59,127,127,8,26,26,0.48,NID Number,"insert: '' → ',' at 36-36; delete: ',' → '' at 77-78; insert: '' → ',' at 82-82 ... and 1 more differences"
245,"""পাসপোর্ট নম্বর এ০১২৩৪৫৬৭ ও ই১২৩৪৫৬৭৮।"",","""পাসপোর্ট নম্বর এ শূন্য, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, ও ই এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, । "", ",""" পাসপোর্ট নম্বর এ, শূন্য, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত ও ই, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট । "", ",False,0.0467,0.2609,40,108,109,5,23,24,0.43,NID Number,"insert: '' → ' ' at 1-1; insert: '' → ',' at 17-17; delete: ',' → '' at 58-59 ... and 2 more differences"
246,"""তার ড্রাইভিং লাইসেন্স নম্বর ঢাকা-12-6789।"",","""তার ড্রাইভিং লাইসেন্স নম্বর ঢাকা ওয়ান, টু সিক্স, সেভেন, এইট, নাইন। "", ","""তার ড্রাইভিং লাইসেন্স নম্বর ঢাকা ওয়ান, টু সিক্স, সেভেন, এইট, নাইন। "", ",True,0.0,0.0,44,71,71,5,12,12,0.38,Number,
247,"""তার ড্রাইভিং লাইসেন্স নম্বর ঢাকা-12-6789।"",","""তার ড্রাইভিং লাইসেন্স নম্বর ঢাকা ওয়ান, টু সিক্স, সেভেন, এইট, নাইন। "", ","""তার ড্রাইভিং লাইসেন্স নম্বর ঢাকা ওয়ান, টু সিক্স, সেভেন, এইট, নাইন। "", ",True,0.0,0.0,44,71,71,5,12,12,0.38,Number,
248,"""আপনি চাইলে আমরা ১ টি ফ্রি কনসালটেশন দিয়ে আপনাকে দেখাতে পারি ""","""আপনি চাইলে আমরা এক টি ফ্রি কনসালটেশন দিয়ে আপনাকে দেখাতে পারি""","""আপনি চাইলে আমরা এক টি ফ্রি কনসালটেশন দিয়ে আপনাকে দেখাতে পারি""",True,0.0,0.0,63,63,63,12,11,11,0.42,Number and Abbreviations,
249,"""হ্যালো, আমি গত সপ্তাহে আপনাদের ওয়েবসাইট থেকে একটি Samsung Galaxy A27 কিনেছি। আজকে সকাল থেকে ফোনটা অনই হচ্ছে না।""","""হ্যালো, আমি গত সপ্তাহে আপনাদের ওয়েবসাইট থেকে একটি Samsung Galaxy A টোয়েন্টি-সেভেন কিনেছি। আজকে সকাল থেকে ফোনটা অনই হচ্ছে না। ""","""হ্যালো, আমি গত সপ্তাহে আপনাদের ওয়েবসাইট থেকে একটি Samsung Galaxy A টোয়েন্টি-সেভেন কিনেছি। আজকে সকাল থেকে ফোনটা অনই হচ্ছে না। """,True,0.0,0.0,114,129,129,19,21,21,0.55,Product Name,
250,"""আপনি ৮/৫ অথবা 8/5 ব্যবহার করতে পারেন মো. মোরিয়াদ এর সাথে যোগাযোগ করতে 01790-540211 নম্বরে।"",","""আপনি আট বাই পাঁচ অথবা এইট বাই ফাইভ ব্যবহার করতে পারেন মোহাম্মদ মোরিয়াদ এর সাথে যোগাযোগ করতে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান নম্বরে। "", ","""আপনি আট বাই পাঁচ অথবা এইট বাই ফাইভ ব্যবহার করতে পারেন মোহাম্মদ মোরিয়াদ এর সাথে যোগাযোগ করতে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান নম্বরে। "", ",True,0.0,0.0,94,158,158,15,30,30,0.66,"Mobile number, Shorthand, Fraction",
251,"""দুঃখিত স্যার, ঐ offer-টার validity ছিল গতকাল রাত ১১:৫৯ পর্যন্ত।""","""দুঃখিত স্যার, ঐ offer টার validity ছিল গতকাল রাত এগারোটা ঊনষাট মিনিট পর্যন্ত। ""","""দুঃখিত স্যার, ঐ offer টার validity ছিল গতকাল রাত এগারোটা ঊনষাট মিনিট পর্যন্ত। """,True,0.0,0.0,65,80,80,10,14,14,0.39,TimeRange,
252,"""দুঃখিত স্যার, ঐ offer-টার validity ছিল গতকাল রাত 11:59:00 পর্যন্ত।""","""দুঃখিত স্যার, ঐ offer টার validity ছিল গতকাল রাত এগারোটা ঊনষাট মিনিট পর্যন্ত। ""","""দুঃখিত স্যার, ঐ offer টার validity ছিল গতকাল রাত এগারোটা ঊনষাট মিনিট পর্যন্ত। """,True,0.0,0.0,68,80,80,10,14,14,1.06,TimeRange,
253,"""2023 চেয়ে 1115 বাংলাদেশ আর মানুষ বুজতে শুরু ক ২০২৩ চেয়ে  ২০১৪ সালে আর মানুষ বুজতে শুরু ২০২৩ চেয়ে 2025 সালে""",""" টু থাউজ্যান্ড টোয়েন্টি-থ্রি চেয়ে ওয়ান থাউজ্যান্ড ওয়ান হান্ড্রেড ফিফটিন বাংলাদেশ আর মানুষ বুজতে শুরু ক দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সালে আর মানুষ বুজতে শুরু দুই হাজার তেইশ চেয়ে দুই হাজার পঁচিশ সালে""",""" টু থাউজ্যান্ড টোয়েন্টি-থ্রি চেয়ে ওয়ান থাউজ্যান্ড ওয়ান হান্ড্রেড ফিফটিন বাংলাদেশ আর মানুষ বুজতে শুরু ক দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সালে আর মানুষ বুজতে শুরু দুই হাজার তেইশ চেয়ে দুই হাজার পঁচিশ সালে""",True,0.0,0.0,108,209,209,21,36,36,0.77,Year,
254,"""যেহেতু হোস্টিংটা it's very close to my heart, আমার first love হচ্ছে হোস্টিং, [laughing]  so I want to be myself।"",","""যেহেতু হোস্টিংটা it's very close to my heart, আমার first love হচ্ছে হোস্টিং, [laughing] so I want to be myself। "", ","""যেহেতু হোস্টিংটা it's very close to my heart, আমার first love হচ্ছে হোস্টিং, [laughing] so I want to be myself। "", ",True,0.0,0.0,115,116,116,20,21,21,0.63,Abbreviations,
