Index,Input_Text,Human_Review,Normalized_Text,Exact_Match,CER,WER,Char_Count_Input,Char_Count_Reviewed,Char_Count_Normalized,Word_Count_Input,Word_Count_Reviewed,Word_Count_Normalized,Processing_Time_ms,Category,Differences
224,"""ট্র্যাকিং নং: ৪৫৬৭৮৯০১২৩৪৫ অনলাইনে চেক করুন।"",","""ট্র্যাকিং নং: ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ অনলাইনে চেক করুন। "", ","""ট্র্যাকিং নং: চার পাঁচ ছয় সাত। আট নয় শূন্য। এক দুই তিন। চার পাঁচ অনলাইনে চেক করুন। "" ",False,0.4808,0.7222,47,105,88,6,18,18,0.54,,"replace: 'ফো' → 'চা' at 15-17; delete: ',' → '' at 18-19; replace: 'ফ' → 'প' at 20-21 ... and 11 more differences"
225,"""আপনার কার্ড নম্বর ১২৩৪৫৬৭৮৯০১২৩ দিয়ে পেমেন্ট সফল হয়েছে।"",","""আপনার কার্ড নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি দিয়ে পেমেন্ট সফল হয়েছে। "", ","""আপনার কার্ড নম্বর এক দুই তিন চার। পাঁচ ছয় সাত। আট নয় শূন্য। এক দুই তিন। দিয়ে পেমেন্ট সফল হয়েছে। "" ",False,0.4508,0.6667,60,123,103,8,21,21,0.62,,"replace: 'ও' → 'এক দুই তিন চার। পাঁচ ছ' at 19-20; delete: 'ান, টু, থ্রি, ফোর, ফাইভ,' → '' at 22-46; replace: 'িক' → 'াত। আট নয় শূন' at 48-50 ... and 6 more differences"
226,"""আপনার টোকেন নম্বর ৫৬৭৮৯০১২৩৪ দিয়ে লগইন করুন।"",","""আপনার টোকেন নম্বর ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর দিয়ে লগইন করুন। "", ","""আপনার টোকেন নম্বর পাঁচ ছয় সাত আট। নয় শূন্য এক। দুই তিন চার। দিয়ে লগইন করুন। "" ",False,0.4479,0.6471,48,97,82,7,17,17,0.51,,"replace: 'ফ' → 'প' at 19-20; replace: 'ইভ,' → 'ঁচ ছয়' at 21-24; replace: 'িক' → 'াত আট। নয় শূন' at 26-28 ... and 8 more differences"
227,রিসিপ্ট  নম্বর 123452,"রিসিপ্ট নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, টু",রিসিপ্ট নম্বর ওয়ান টু থ্রি ফোর। ফাইভ টু ,False,0.1136,0.625,21,44,41,3,8,8,0.31,,"delete: ',' → '' at 19-20; delete: ',' → '' at 23-24; delete: ',' → '' at 29-30 ... and 3 more differences"
228,"""আপনার শ্লিপ নম্বর ৩৪৫৬৭৮৯০১২ জমা দেওয়া হয়েছে।"",","""আপনার শ্লিপ নম্বর থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু জমা দেওয়া হয়েছে। "", ","""আপনার শ্লিপ নম্বর তিন চার পাঁচ ছয়। সাত আট নয়। শূন্য এক দুই। জমা দেওয়া হয়েছে। "" ",False,0.449,0.6471,50,99,84,7,17,17,0.52,,"replace: 'থ্' → 'তিন চা' at 19-21; delete: 'ি,' → '' at 22-24; replace: 'ফোর,' → 'পাঁচ' at 25-29 ... and 6 more differences"
229,"""এই মাসের বিল নম্বর ৮৯০১২৩৪৫৬৭ এর বকেয়া ৫০০০ টাকা।"",","""এই মাসের বিল নম্বর এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন এর বকেয়া পাঁচ হাজার টাকা। "", ","""এই মাসের বিল নম্বর আট নয় শূন্য এক। দুই তিন চার। পাঁচ ছয় সাত। এর বকেয়া পাঁচ হাজার টাকা । "" ",False,0.4019,0.65,53,108,94,9,20,21,0.6,,"replace: 'এই' → 'আ' at 20-22; delete: ',' → '' at 23-24; delete: 'াইন, জিরো, ও' → '' at 26-38 ... and 7 more differences"
230,"""মার্চ ২৫, 1195 তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে."",","""মার্চ পঁচিশ এগারোশো পঁচানব্বই তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে . "", ","""মার্চ পঁচিশ এগারোশো পঁচানব্বই তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে . "" ",False,0.0123,0.0833,64,82,81,9,12,12,0.63,,"delete: ',' → '' at 80-81"
231,"""ব্যাংক শ্লিপ নম্বর ৩৪৫৬৭৮৯০১২ জমা দেওয়া হয়েছে।"",","""ব্যাংক শ্লিপ নম্বর থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু জমা দেওয়া হয়েছে। "", ","""ব্যাংক শ্লিপ নম্বর তিন চার পাঁচ ছয়। সাত আট নয়। শূন্য এক দুই। জমা দেওয়া হয়েছে। "" ",False,0.4444,0.6471,51,100,85,7,17,17,0.53,,"replace: 'থ্' → 'তিন চা' at 20-22; delete: 'ি,' → '' at 23-25; replace: 'ফোর,' → 'পাঁচ' at 26-30 ... and 6 more differences"
232,"""আমার অর্ডার নাম্বার ১২৩৪৫৬৭৮৯০১২ বাতিল করতে চাই।"",","""আমার অর্ডার নাম্বার ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু বাতিল করতে চাই। "", ","""আমার অর্ডার নাম্বার এক দুই তিন চার। পাঁচ ছয় সাত। আট নয় শূন্য। এক দুই বাতিল করতে চাই। "" ",False,0.4722,0.6842,51,109,90,7,19,19,0.55,,"replace: 'ও' → 'এক দুই তিন চার। পাঁচ ছ' at 21-22; delete: 'ান, টু, থ্রি, ফোর, ফাইভ,' → '' at 24-48; replace: 'িক' → 'াত। আট নয় শূন' at 50-52 ... and 4 more differences"
233,"""দয়া করে রেফারেন্স নম্বর ৪৫৬৭৮৯০১২৩ উল্লেখ করুন।"",","""দয়া করে রেফারেন্স নম্বর ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি উল্লেখ করুন। "", ","""দয়া করে রেফারেন্স নম্বর চার পাঁচ ছয় সাত। আট নয় শূন্য। এক দুই তিন। উল্লেখ করুন। "" ",False,0.4343,0.6471,51,100,85,7,17,17,0.86,,"replace: 'ফো' → 'চা' at 26-28; delete: ',' → '' at 29-30; replace: 'ফ' → 'প' at 31-32 ... and 8 more differences"
234,"""Deposit slip no. 123456789012 has been verified."",","""Deposit slip no . ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু has been verified . "", ","""Deposit slip no . ওয়ান টু থ্রি ফোর। ফাইভ সিক্স সেভেন। এইট নাইন জিরো। ওয়ান টু has been verified . "" ",False,0.1091,0.5714,51,111,102,7,21,21,0.58,,"delete: ',' → '' at 24-25; delete: ',' → '' at 28-29; delete: ',' → '' at 34-35 ... and 9 more differences"
235,"""আপনার জমা স্লিপ নং: ৯৮৭৬৫৪৩২১০ অনুমোদন করা হয়েছে।"",","""আপনার জমা স্লিপ নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো অনুমোদন করা হয়েছে। "", ","""আপনার জমা স্লিপ নং: নয় আট সাত ছয়। পাঁচ চার তিন। দুই এক শূন্য। অনুমোদন করা হয়েছে। "" ",False,0.4356,0.6111,53,102,87,8,18,18,0.73,,"insert: '' → 'য় আট স' at 22-22; insert: '' → 'ত ছয়। পাঁচ চার তিন। দু' at 23-23; delete: 'ন,' → '' at 24-26 ... and 6 more differences"
236,"""আপনার Ref নং: ৯৮৭৬৫৪৩২১০ দিয়ে স্ট্যাটাস চেক করুন।"",","""আপনার Ref নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো দিয়ে স্ট্যাটাস চেক করুন। "", ","""আপনার Ref নং: নয় আট সাত ছয়। পাঁচ চার তিন। দুই এক শূন্য। দিয়ে স্ট্যাটাস চেক করুন। "" ",False,0.4356,0.6111,53,102,87,8,18,18,0.66,,"insert: '' → 'য় আট স' at 16-16; insert: '' → 'ত ছয়। পাঁচ চার তিন। দু' at 17-17; delete: 'ন,' → '' at 18-20 ... and 6 more differences"
237,"""আপনার গ্রাহক আইডি ৯০১২৩৪৫৬৭৮ প্রোফাইলে আপডেট করুন।"",","""আপনার গ্রাহক আইডি নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট প্রোফাইলে আপডেট করুন। "", ","""আপনার গ্রাহক আইডি নয় শূন্য এক দুই। তিন চার পাঁচ। ছয় সাত আট। প্রোফাইলে আপডেট করুন। "" ",False,0.4356,0.6471,53,102,87,7,17,17,0.58,,"delete: 'াইন, জিরো, ও' → '' at 20-32; insert: '' → ' শূন্য এক দুই। তিন চ' at 34-34; replace: 'ন,' → 'র' at 35-37 ... and 6 more differences"
238,"মার্চ ২৫, 1996 তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে",মার্চ পঁচিশ উনিশশো ছিয়ানব্বই তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে,মার্চ পঁচিশ উনিশশো ছিয়ানব্বই তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে,True,0.0,0.0,60,74,74,9,10,10,0.8,,
239,"""আপনার ট্রানজেকশন নম্বর 891২৩৪৫৬৭৮ দিয়ে অভিযোগ করুন।"",","""আপনার ট্রানজেকশন নম্বর এইট, নাইন, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট দিয়ে অভিযোগ করুন। "", ","""আপনার ট্রানজেকশন নম্বর এইট নাইন ওয়ান দুই। তিন চার পাঁচ। ছয় সাত আট। দিয়ে অভিযোগ করুন। "" ",False,0.3137,0.6471,55,103,91,7,17,17,0.59,,"delete: ',' → '' at 27-28; delete: ',' → '' at 33-34; delete: ',' → '' at 40-41 ... and 10 more differences"
240,"""Credit card no. 1234 5678 9012 3456 has been blocked due to suspicious activity."",","""Credit card no . ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স has been blocked due to suspicious activity . "", ","""Credit card no . ওয়ান টু থ্রি ফোর। ফাইভ সিক্স সেভেন। এইট নাইন জিরো। ওয়ান টু থ্রি। ফোর ফাইভ সিক্স। has been blocked due to suspicious activity . "" ",False,0.1069,0.5862,83,160,149,14,29,29,0.72,,"delete: ',' → '' at 23-24; delete: ',' → '' at 27-28; delete: ',' → '' at 33-34 ... and 14 more differences"
241,"""আমাদের চালান নম্বর ৬৭৮৯০১২৩৪৫ অনুযায়ী পেমেন্ট করুন।"",","""আমাদের চালান নম্বর সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ অনুযায়ী পেমেন্ট করুন। "", ","""আমাদের চালান নম্বর ছয় সাত আট নয়। শূন্য এক দুই। তিন চার পাঁচ। অনুযায়ী পেমেন্ট করুন। "" ",False,0.4272,0.6471,55,104,89,7,17,17,0.66,,"replace: 'সিক্স,' → 'ছয়' at 20-26; replace: 'েভে' → 'াত আট ' at 28-31; replace: ',' → 'য়। শূন্য' at 32-33 ... and 8 more differences"
242,"""মূল inv নং ৪৫৬৭৮৯০১২৩ ছাড়া পণ্য ফেরত নেওয়া হবে না।"",","""মূল inv নং ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি ছাড়া পণ্য ফেরত নেওয়া হবে না। "", ","""মূল inv নং চার পাঁচ ছয় সাত। আট নয় শূন্য। এক দুই তিন। ছাড়া পণ্য ফেরত নেওয়া হবে না। "" ",False,0.4175,0.55,55,104,89,10,20,20,0.57,,"replace: 'ফো' → 'চা' at 12-14; delete: ',' → '' at 15-16; replace: 'ফ' → 'প' at 17-18 ... and 8 more differences"
243,"""আমার একাউন্ট নম্বর ১২৩৪৫৬৭৮৯০ থেকে টাকা কেটে নিয়েছে।"",","""আমার একাউন্ট নম্বর এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, নয়, শুন্য থেকে টাকা কেটে নিয়েছে। "", ","""আমার একাউন্ট নম্বর এক দুই তিন চার। পাঁচ ছয় সাত। আট নয় শূন্য। থেকে টাকা কেটে নিয়েছে। "" ",False,0.1368,0.6111,56,96,90,8,18,18,0.59,,"delete: ',' → '' at 22-23; delete: ',' → '' at 27-28; delete: ',' → '' at 32-33 ... and 9 more differences"
244,"""আপনার হিসাব নাম্বার: ১২৩৪ ৫৬৭৮ ৯০১২ সফলভাবে খোলা হয়েছে।"",","""আপনার হিসাব নাম্বার: এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, নয়, শুন্য, এক, দুই সফলভাবে খোলা হয়েছে। "", ","""আপনার হিসাব নাম্বার: এক দুই তিন চার। পাঁচ ছয় সাত। আট নয় শূন্য। এক দুই সফলভাবে খোলা হয়েছে। "" ",False,0.1359,0.6316,59,104,96,9,19,19,0.63,,"delete: ',' → '' at 24-25; delete: ',' → '' at 29-30; delete: ',' → '' at 34-35 ... and 10 more differences"
245,"""উত্তোলন cilip number 555666777888 প্রসেসিং এ আছে।"",","""উত্তোলন cilip number ফাইভ, ফাইভ, ফাইভ, সিক্স, সিক্স, সিক্স, সেভেন, সেভেন, সেভেন, এইট, এইট, এইট প্রসেসিং এ আছে। "", ","""উত্তোলন cilip number ফাইভ ফাইভ ফাইভ সিক্স। সিক্স সিক্স সেভেন। সেভেন সেভেন এইট। এইট এইট প্রসেসিং এ আছে। "" ",False,0.1053,0.6316,52,115,106,7,19,19,0.6,,"delete: ',' → '' at 26-27; delete: ',' → '' at 32-33; delete: ',' → '' at 38-39 ... and 9 more differences"
246,"""অর্ডার নং: ৬৭৮৯০১২৩৪৫ এর ডেলিভারি ৩ দিনের মধ্যে হবে।"",","""অর্ডার নং: সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ এর ডেলিভারি তিন দিনের মধ্যে হবে। "", ","""অর্ডার নং: ছয় সাত আট নয়। শূন্য এক দুই। তিন চার পাঁচ। এর ডেলিভারি তিন দিনের মধ্যে হবে। "" ",False,0.419,0.5789,55,106,91,9,19,19,0.61,,"replace: 'সিক্স,' → 'ছয়' at 12-18; replace: 'েভে' → 'াত আট ' at 20-23; replace: ',' → 'য়। শূন্য' at 24-25 ... and 8 more differences"
247,"""আমার account নম্বর ১২৩৪৫৬৭৮৯০ থেকে টাকা transfer করুন।"",","""আমার account নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো থেকে টাকা transfer করুন। "", ","""আমার account নম্বর এক দুই তিন চার। পাঁচ ছয় সাত। আট নয় শূন্য। থেকে টাকা transfer করুন। "" ",False,0.4095,0.6111,57,106,91,8,18,18,0.66,,"replace: 'ও' → 'এক দুই তিন চার। পাঁচ ছ' at 20-21; delete: 'ান, টু, থ্রি, ফোর, ফাইভ,' → '' at 23-47; replace: 'িক্স,' → 'াত।' at 49-54 ... and 5 more differences"
248,"মার্চ ২৫, 1195 তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে.",মার্চ পঁচিশ এগারোশো পঁচানব্বই তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে .,মার্চ পঁচিশ এগারোশো পঁচানব্বই তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে . ,False,0.0,0.0,61,77,78,9,11,11,0.81,,insert: '' → ' ' at 77-77
249,"""Your new card number 1234-5678-9012-3456 will be activated within 24 hours."",","""Your new card number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স will be activated within টোয়েন্টি-ফোর hours . "", ","""Your new card number ওয়ান টু থ্রি ফোর। ফাইভ সিক্স সেভেন। এইট নাইন জিরো। ওয়ান টু থ্রি। ফোর ফাইভ সিক্স। will be activated within টোয়েন্টি-ফোর hours . "" ",False,0.1037,0.6071,78,165,154,11,28,28,1.37,,"delete: ',' → '' at 27-28; delete: ',' → '' at 31-32; delete: ',' → '' at 37-38 ... and 14 more differences"
250,"""TXN নাম্বার: 111222333444 এর জন্য ১০ টাকা চার্জ কাটা হয়েছে।"",","""TXN নাম্বার: ওয়ান, ওয়ান, ওয়ান, টু, টু, টু, থ্রি, থ্রি, থ্রি, ফোর, ফোর, ফোর এর জন্য দশ টাকা চার্জ কাটা হয়েছে। "", ","""TXN নাম্বার: ওয়ান ওয়ান ওয়ান টু। টু টু থ্রি। থ্রি থ্রি ফোর। ফোর ফোর এর জন্য দশ টাকা চার্জ কাটা হয়েছে। "" ",False,0.1034,0.5455,63,117,108,10,22,22,0.68,,"delete: ',' → '' at 19-20; delete: ',' → '' at 26-27; delete: ',' → '' at 33-34 ... and 9 more differences"
251,"""আপনার একাউন্ট নম্বর ১২৩৪৫৬৬ সংরক্ষণ করুন।"",","""আপনার একাউন্ট নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সিক্স সংরক্ষণ করুন। "", ","""আপনার একাউন্ট নম্বর এক দুই তিন চার। পাঁচ ছয় ছয়। সংরক্ষণ করুন। "" ",False,0.3974,0.6154,44,79,67,6,13,13,0.51,,"replace: 'ও' → 'এক দুই তিন চার। পাঁচ ছ' at 21-22; delete: 'ান,' → '' at 24-27; replace: 'টু, থ্রি, ফোর, ফাইভ, সিক্স, সিক্স' → 'ছয়।' at 28-61 ... and 1 more differences"
252,"""Gift voucher number 123-456-789-012 can be redeemed online."",","""Gift voucher number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু can be redeemed online . "", ","""Gift voucher number ওয়ান টু থ্রি ফোর। ফাইভ সিক্স সেভেন। এইট নাইন জিরো। ওয়ান টু can be redeemed online . "" ",False,0.1026,0.5714,62,118,109,8,21,21,1.39,,"delete: ',' → '' at 26-27; delete: ',' → '' at 30-31; delete: ',' → '' at 36-37 ... and 9 more differences"
253,"""নতুন receipt নং: 987654321 জেনারেট হয়েছে।"",","""নতুন receipt নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান জেনারেট হয়েছে। "", ","""নতুন receipt নং: নাইন এইট সেভেন সিক্স। ফাইভ ফোর থ্রি। টু ওয়ান জেনারেট হয়েছে। "" ",False,0.1023,0.6,45,89,82,6,15,15,0.54,,"delete: ',' → '' at 22-23; delete: ',' → '' at 27-28; delete: ',' → '' at 34-35 ... and 6 more differences"
254,"""Account No. 987-654-3210 is linked to your mobile number."",","""Account No . নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো is linked to your mobile number . "", ","""Account No . নাইন এইট সেভেন সিক্স। ফাইভ ফোর থ্রি। টু ওয়ান জিরো। is linked to your mobile number . "" ",False,0.1019,0.5238,60,109,102,9,21,21,1.18,,"delete: ',' → '' at 18-19; delete: ',' → '' at 23-24; delete: ',' → '' at 30-31 ... and 8 more differences"
255,বিল নম্বর  ৪৫৬৭৮০৩৪৫ hello how are you,"বিল নম্বর ফোর, ফাইভ, সিক্স, সেভেন, এইট, জিরো, থ্রি, ফোর, ফাইভ hello how are you",বিল নম্বর চার পাঁচ ছয় সাত। আট শূন্য তিন। চার পাঁচ hello how are you,False,0.4684,0.6,38,79,68,7,15,15,0.45,,"replace: 'ফো' → 'চা' at 10-12; delete: ',' → '' at 13-14; replace: 'ফ' → 'প' at 15-16 ... and 6 more differences"
256,"""Security token ID number 123456789012 expires at midnight."",","""Security token ID number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু expires at midnight . "", ","""Security token ID number ওয়ান টু থ্রি ফোর। ফাইভ সিক্স সেভেন। এইট নাইন জিরো। ওয়ান টু expires at midnight . "" ",False,0.1008,0.5714,61,120,111,8,21,21,0.54,,"delete: ',' → '' at 31-32; delete: ',' → '' at 35-36; delete: ',' → '' at 41-42 ... and 9 more differences"
257,"""আপনার ট্র্যাকিং নম্বর ১২৩৪৫৬৭৮৯০১২ দিয়ে পণ্য ট্র্যাক করুন।"",","""আপনার ট্র্যাকিং নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু দিয়ে পণ্য ট্র্যাক করুন। "", ","""আপনার ট্র্যাকিং নম্বর এক দুই তিন চার। পাঁচ ছয় সাত। আট নয় শূন্য। এক দুই দিয়ে পণ্য ট্র্যাক করুন। "" ",False,0.4286,0.65,62,120,101,8,20,20,0.61,,"replace: 'ও' → 'এক দুই তিন চার। পাঁচ ছ' at 23-24; delete: 'ান, টু, থ্রি, ফোর, ফাইভ,' → '' at 26-50; replace: 'িক' → 'াত। আট নয় শূন' at 52-54 ... and 4 more differences"
258,"""Customer ID 123456789012 is eligible for premium benefits."",","""Customer ID ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু is eligible for premium benefits . "", ","""Customer ID ওয়ান টু থ্রি ফোর। ফাইভ সিক্স সেভেন। এইট নাইন জিরো। ওয়ান টু is eligible for premium benefits . "" ",False,0.1008,0.5714,61,120,111,8,21,21,0.55,,"delete: ',' → '' at 18-19; delete: ',' → '' at 22-23; delete: ',' → '' at 28-29 ... and 9 more differences"
259,"""ড. জাকির নায়েক একজন ইসলামিক বক্তা"",","""ডক্টর জাকির নায়েক একজন ইসলামিক বক্তা"", ","""ডাক্তার জাকির নায়েক একজন ইসলামিক বক্তা"" ",False,0.1,0.3333,37,41,42,6,6,6,0.35,,"insert: '' → 'া' at 2-2; replace: 'ট' → 'তা' at 4-5; delete: ',' → '' at 39-40"
260,ট্রানজেকশন নাম্বার 893023,"ট্রানজেকশন নাম্বার এইট, নাইন, থ্রি, জিরো, টু, থ্রি",ট্রানজেকশন নাম্বার এইট নাইন থ্রি জিরো। টু থ্রি ,False,0.1,0.625,25,50,47,3,8,8,0.34,,"delete: ',' → '' at 22-23; delete: ',' → '' at 28-29; delete: ',' → '' at 34-35 ... and 3 more differences"
261,"""আপনার রিসিপ্ট নম্বর ৪৫৬৭৮৯০১২৩ সংরক্ষণ করুন ভবিষ্যতের জন্য।"",","""আপনার রিসিপ্ট নম্বর ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি সংরক্ষণ করুন ভবিষ্যতের জন্য। "", ","""আপনার রিসিপ্ট নম্বর চার পাঁচ ছয় সাত। আট নয় শূন্য। এক দুই তিন। সংরক্ষণ করুন ভবিষ্যতের জন্য। "" ",False,0.3909,0.6111,62,111,96,8,18,18,0.6,,"replace: 'ফো' → 'চা' at 21-23; delete: ',' → '' at 24-25; replace: 'ফ' → 'প' at 26-27 ... and 8 more differences"
262,"""নতুন Token নং: ৯৮৭-৬৫৪-৩২১ জেনারেট করা হয়েছে।"",","""নতুন Token নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান জেনারেট করা হয়েছে। "", ","""নতুন Token নং: নয় আট সাত ছয়। পাঁচ চার তিন। দুই এক জেনারেট করা হয়েছে। "" ",False,0.4222,0.625,49,91,75,7,16,16,1.14,,"insert: '' → 'য় আট স' at 17-17; insert: '' → 'ত ছয়। পাঁচ চার তিন। দু' at 18-18; delete: 'ন,' → '' at 19-21 ... and 3 more differences"
263,"""আপনার ভাউচার নম্বর ৩৪৫৬৭৮৯০১২ ৩১ ডিসেম্বর পর্যন্ত বৈধ।"",","""আপনার ভাউচার নম্বর থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু একত্রিশ ডিসেম্বর পর্যন্ত বৈধ। "", ","""আপনার ভাউচার নম্বর তিন চার পাঁচ ছয়। সাত আট নয়। শূন্য এক দুই। একত্রিশ ডিসেম্বর পর্যন্ত বৈধ। "" ",False,0.4,0.6111,57,111,96,8,18,18,0.65,,"replace: 'থ্' → 'তিন চা' at 20-22; delete: 'ি,' → '' at 23-25; replace: 'ফোর,' → 'পাঁচ' at 26-30 ... and 6 more differences"
264,"প্রদর্শনীটি চলার কথা ছিল ১২ মে পর্যন্ত, তবে দর্শকদের ব্যাপক আগ্রহের কারণে তিন দিন সময় বাড়িয়ে ১৫ মে পর্যন্ত করা হয়েছিল ১৫.১৫","প্রদর্শনীটি চলার কথা ছিল বারো মে পর্যন্ত, তবে দর্শকদের ব্যাপক আগ্রহের কারণে তিন দিন সময় বাড়িয়ে পনের মে পর্যন্ত করা হয়েছিল পনেরো দশমিক এক পাঁচ ",প্রদর্শনীটি চলার কথা ছিল বারো মে পর্যন্ত তবে দর্শকদের ব্যাপক আগ্রহের কারণে তিন দিন সময় বাড়িয়ে পনের মে পর্যন্ত করা হয়েছিল পনেরো দশমিক এক পাঁচ ,False,0.0071,0.04,123,142,141,22,25,25,0.89,,"delete: ',' → '' at 40-41"
265,"""পেমেন্ট আইডি ১২৩৪৫৬৭৮৯০১২ নিশ্চিত হয়েছে BDT ১০,০০০ এর জন্য।"",","""পেমেন্ট আইডি ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু নিশ্চিত হয়েছে BDT দশ হাজার এর জন্য। "", ","""পেমেন্ট আইডি এক দুই তিন চার। পাঁচ ছয় সাত। আট নয় শূন্য। এক দুই নিশ্চিত হয়েছে দশ হাজার টাকা এর জন্য। "" ",False,0.4918,0.6818,63,123,105,9,22,22,0.66,,"replace: 'ও' → 'এক দুই তিন চার। পাঁচ ছ' at 14-15; delete: 'ান, টু, থ্রি, ফোর, ফাইভ,' → '' at 17-41; replace: 'িক' → 'াত। আট নয় শূন' at 43-45 ... and 6 more differences"
266,"""অর্ডার নম্বর: ৫৬৭৮৯০১২৩৪৫ এর ডেলিভারি ৩ দিনের মধ্যে হবে।"",","""অর্ডার নম্বর: ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ এর ডেলিভারি তিন দিনের মধ্যে হবে। "", ","""অর্ডার নম্বর: পাঁচ ছয় সাত আট। নয় শূন্য এক। দুই তিন চার। পাঁচ এর ডেলিভারি তিন দিনের মধ্যে হবে। "" ",False,0.4035,0.6,59,115,99,9,20,20,0.6,,"replace: 'ফ' → 'প' at 15-16; replace: 'ইভ,' → 'ঁচ ছয়' at 17-20; replace: 'িক' → 'াত আট। নয় শূন' at 22-24 ... and 9 more differences"
267,"""Awei T71 TWS Earbuds V Bluetooth 5.3 Earphones With Mic"",","""Awei T সেভেন্টি-ওয়ান TWS Earbuds V Bluetooth ফাইভ পয়েন্ট থ্রি Earphones With Mic"", ","""Awei T সেভেন, ওয়ান, TWS Earbuds V Bluetooth ফাইভ পয়েন্ট থ্রি Earphones With Mic"" ",False,0.0952,0.2308,58,85,82,10,13,14,0.44,,"replace: '্টি-' → ', ' at 13-17; replace: 'য়' → 'য়' at 18-20; insert: '' → ',' at 22-22 ... and 1 more differences"
