Input_Text,Process_Text,Status,Before Replace,After Replace
"""১৯৮৭-র ১৯৯৫ সালে"",","""উনিশশো সাতাশি এর উনিশশো পঁচানব্বই সালে"", ",False,"['""১৯৮৭-র ১৯৯৫']","['""উনিশশো সাতাশি এর উনিশশো পঁচানব্বই']"
"""এয়ারলাইনসসহ তিনটি এয়ারলাইনসের ৫১টি ফ্লাইটে মো: ২০ হাজার ২৯১ জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে ৮৫ হাজার ২৫৭ জনের সৌদি আরবে যাওয়ার কথা রয়েছে"",","""এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্নটি ফ্লাইটে মোহাম্মদ বিশ হাজার দুইশো একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশো সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে"", ",False,"['৫১টি', 'মো: ২০', '২৯১', '৮৫', '২৫৭']","['একান্নটি', 'মোহাম্মদ বিশ', 'দুইশো একানব্বই', 'পঁচাশি', 'দুইশো সাতান্ন']"
"""উদাহরণস্বরূপ, 1969-2024 আপনার মোটরযানের রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো-গ-12-1212  চট্টগ্রাম-গ-12-1212 এবং টাকা জমা রশিদের ট্রানজেকশন নাম্বার 2001011325989 চট্ট-গ-12-1212"",","""উদাহরণস্বরূপ, ওয়ান থাউজ্যান্ড নাইন হান্ড্রেড সিক্সটি-নাইন - টু থাউজ্যান্ড টোয়েন্টি-ফোর আপনার মোটরযানের রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো গ বারো এক দুই এক দুই চট্টগ্রাম গ বারো এক দুই এক দুই এবং টাকা জমা রশিদের ট্রানজেকশন নাম্বার টু, জিরো, জিরো, ওয়ান, জিরো, ওয়ান, ওয়ান, থ্রি, টু, ফাইভ, নাইন, এইট, নাইন চট্ট গ বারো এক দুই এক দুই"", ",False,"['1969-2024', 'মেট্রো-গ-12-1212 চট্টগ্রাম-গ-12-1212', '2001011325989 চট্ট-গ-12-1212"",']","['ওয়ান থাউজ্যান্ড নাইন হান্ড্রেড সিক্সটি-নাইন - টু থাউজ্যান্ড টোয়েন্টি-ফোর', 'মেট্রো গ বারো এক দুই এক দুই চট্টগ্রাম গ বারো এক দুই এক দুই', 'টু, জিরো, জিরো, ওয়ান, জিরো, ওয়ান, ওয়ান, থ্রি, টু, ফাইভ, নাইন, এইট, নাইন চট্ট গ বারো এক দুই এক দুই"",']"
"""আমার ডেন্টিস্টের অ্যাপয়েন্টমেন্ট ১০ এপ্রিল ১৯৯৬"",","""আমার ডেন্টিস্টের অ্যাপয়েন্টমেন্ট দশ এপ্রিল উনিশশো ছিয়ানব্বই"", ",False,"['১০', '১৯৯৬"",']","['দশ', 'উনিশশো ছিয়ানব্বই"",']"
"""যোগাযোগ করতে হলে01790540211অথবা"",","""যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা"", ",False,"['হলে01790540211অথবা"",']","['হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা"",']"
"""নতুন সেমিস্টার শুরু হয় জানুয়ারি ২০২৩ তারিখে."",","""নতুন সেমিস্টার শুরু হয় জানুয়ারি দুই হাজার তেইশ তারিখে . "", ",False,"['২০২৩', 'তারিখে."",']","['দুই হাজার তেইশ', 'তারিখে . "",']"
"""মোসা: রুবিনা ভালো রান্না করেন"",","""মোছাম্মত রুবিনা ভালো রান্না করেন"", ",False,"['""মোসা:']","['""মোছাম্মত']"
"""মোসা রুবিনা ভালো রান্না করেন"",","""মোসা রুবিনা ভালো রান্না করেন"", ",False,[],[]
"""আমার উচ্চতা ১৭০ সেমি"",","""আমার উচ্চতা একশো সত্তর সেমি"", ",False,['১৭০'],['একশো সত্তর']
"""1995 সাল  ,  কালো রাত। বুধবার থেকে দুটি আবাসিক এলাকার ৯টি ব্লকে ৯টি দল পাহারা দিচ্ছে। মোসা. রশিদের"",","""উনিশশো পঁচানব্বই সাল, কালো রাত। বুধবার থেকে দুটি আবাসিক এলাকার নয়টি ব্লকে নয়টি দল পাহারা দিচ্ছে। মোছাম্মত রশিদের"", ",False,"['""1995', 'সাল', ',', '৯টি', '৯টি', 'মোসা.']","['""উনিশশো পঁচানব্বই', 'সাল,', 'নয়টি', 'নয়টি', 'মোছাম্মত']"
"""ড. জাকির নায়েক একজন ইসলামিক বক্তা"",","""ডক্টর জাকির নায়েক একজন ইসলামিক বক্তা"", ",False,"['""ড.']","['""ডক্টর']"
"""NID ড. জাকির নায়েক একজন NID ইসলামিক বক্তা NID."",","""NID ডক্টর জাকির নায়েক একজন এনআইডি ইসলামিক বক্তা NID . "", ",False,"['ড.', 'NID', 'NID."",']","['ডক্টর', 'এনআইডি', 'NID . "",']"
"""NID ড. জাকির নায়েক একজন NIDইসলামিকNID বক্তা NID."",","""NID ডক্টর জাকির নায়েক একজন NIDইসলামিকNID বক্তা NID . "", ",False,"['ড.', 'NID."",']","['ডক্টর', 'NID . "",']"
"""আমি আমার e-passport পেয়েছি। সে তার e‐passport এর জন্য আবেদন করেছে। তুমি কি e passport তৈরি করেছো? আমার E passport এখনও আসেনি।"",","""আমি আমার ই পাসপোর্ট পেয়েছি। সে তার ই পাসপোর্ট এর জন্য আবেদন করেছে। তুমি কি ই পাসপোর্ট তৈরি করেছো? আমার ই পাসপোর্ট এখনও আসেনি। "", ",False,"['e-passport', 'e‐passport', 'e passport', 'E passport', 'আসেনি।"",']","['ই পাসপোর্ট', 'ই পাসপোর্ট', 'ই পাসপোর্ট', 'ই পাসপোর্ট', 'আসেনি। "",']"
"""নতুন সেমিস্টার শুরু হয় জানুয়ারি ২০২৩ তারিখে."",","""নতুন সেমিস্টার শুরু হয় জানুয়ারি দুই হাজার তেইশ তারিখে . "", ",False,"['২০২৩', 'তারিখে."",']","['দুই হাজার তেইশ', 'তারিখে . "",']"
"""মার্চ ২৫, 1195 তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে."",","""মার্চ পঁচিশ এগারোশো পঁচানব্বই তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে . "", ",False,"['২৫, 1195', 'হচ্ছে."",']","['পঁচিশ এগারোশো পঁচানব্বই', 'হচ্ছে . "",']"
"""আপনার এনআইডি ৩২১০৯৮৭৬৫৪৩২।"",","""আপনার এনআইডি তিন, দুই, এক, শূন্য, নয়, আট, সাত, ছয়, পাঁচ, চার, তিন, দুই, । "", ",False,"['৩২১০৯৮৭৬৫৪৩২।"",']","['তিন, দুই, এক, শূন্য, নয়, আট, সাত, ছয়, পাঁচ, চার, তিন, দুই, । "",']"
"""এনআইডি নম্বরঃ ১২৩৪৫৬৭৮৯০"",","""এনআইডি নম্বরঃ এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, নয়, শূন্য, "", ",False,"['১২৩৪৫৬৭৮৯০"",']","['এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, নয়, শূন্য, "",']"
"""তার NID নম্বর 1234567890123।"",","""তার এনআইডি নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, । "", ",False,"['NID', '1234567890123।"",']","['এনআইডি', 'ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, । "",']"
"""জাতীয় পরিচয়পত্র নং: 987654321098।"",","""জাতীয় পরিচয়পত্র নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, । "", ",False,"['987654321098।"",']","['নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, । "",']"
"""আপনার এনআইডি ৩২১০৯৮৭৬৫৪৩২।"",","""আপনার এনআইডি তিন, দুই, এক, শূন্য, নয়, আট, সাত, ছয়, পাঁচ, চার, তিন, দুই, । "", ",False,"['৩২১০৯৮৭৬৫৪৩২।"",']","['তিন, দুই, এক, শূন্য, নয়, আট, সাত, ছয়, পাঁচ, চার, তিন, দুই, । "",']"
"""NID নং: 110022334455"",","""NID নং: ওয়ান, ওয়ান, জিরো, জিরো, টু, টু, থ্রি, থ্রি, ফোর, ফোর, ফাইভ, ফাইভ, "", ",False,"['110022334455"",']","['ওয়ান, ওয়ান, জিরো, জিরো, টু, টু, থ্রি, থ্রি, ফোর, ফোর, ফাইভ, ফাইভ, "",']"
"""জাতীয় পরিচয়পত্র নম্বর: 76543210987"",","""জাতীয় পরিচয়পত্র নম্বর: সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, "", ",False,"['76543210987"",']","['সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, "",']"
"""আপনার NID: ৭৬৫৪৩২১০৯৮৭ যাচাই করুন।"",","""আপনার NID: সাত, ছয়, পাঁচ, চার, তিন, দুই, এক, শূন্য, নয়, আট, সাত, যাচাই করুন। "", ",False,"['৭৬৫৪৩২১০৯৮৭', 'করুন।"",']","['সাত, ছয়, পাঁচ, চার, তিন, দুই, এক, শূন্য, নয়, আট, সাত,', 'করুন। "",']"
"""NID Number: 1234567890"",","""NID Number: ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, "", ",False,"['1234567890"",']","['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, "",']"
"""জাতীয় পরিচয় নম্বরঃ 0987654321 জাতীয় পরিচয় নম্বরঃ 0987654321"",","""জাতীয় পরিচয় নম্বরঃ জিরো, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জাতীয় পরিচয় নম্বরঃ জিরো, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, "", ",False,"['0987654321', '0987654321"",']","['জিরো, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান,', 'জিরো, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, "",']"
"""এনআইডি নম্বরঃ 1234567890"",","""এনআইডি নম্বরঃ ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, "", ",False,"['1234567890"",']","['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, "",']"
"""এনআইডি নম্বরঃ ১২৩৪৫৬৭৮৯০"",","""এনআইডি নম্বরঃ এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, নয়, শূন্য, "", ",False,"['১২৩৪৫৬৭৮৯০"",']","['এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, নয়, শূন্য, "",']"
"""আমার পাসপোর্ট নম্বর A01234567 এবং তার পাসপোর্ট নম্বর 987654321।"",","""আমার পাসপোর্ট নম্বর এ, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এবং তার পাসপোর্ট নম্বর নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, । "", ",False,"['A01234567', '987654321।"",']","['এ, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন,', 'নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, । "",']"
"""নতুন ই-পাসপোর্ট নম্বর E12345678 ইস্যু করা হয়েছে।"",","""নতুন ই পাসপোর্ট নম্বর ই, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, ইস্যু করা হয়েছে। "", ",False,"['ই-পাসপোর্ট', 'E12345678', 'হয়েছে।"",']","['ই', 'পাসপোর্ট', 'ই, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট,', 'হয়েছে। "",']"
"""তিনি পুরাতন পাসপোর্ট নম্বর 1234567 ব্যবহার করেছেন।"",","""তিনি পুরাতন পাসপোর্ট নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, ব্যবহার করেছেন। "", ",False,"['1234567', 'করেছেন।"",']","['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন,', 'করেছেন। "",']"
"""মেশিন রিডেবল পাসপোর্ট নম্বর B76543210।"",","""মেশিন রিডেবল পাসপোর্ট নম্বর বি, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, । "", ",False,"['B76543210।"",']","['বি, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, । "",']"
"""তার পাসপোর্ট নম্বর P87654321 ছিল।"",","""তার পাসপোর্ট নম্বর পি, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, ছিল। "", ",False,"['P87654321', 'ছিল।"",']","['পি, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান,', 'ছিল। "",']"
"""তার পাসপোর্ট নম্বর P০১২৩৪৫৬৭ ছিল।"",","""তার পাসপোর্ট নম্বর পি, শূন্য, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, ছিল। "", ",False,"['P০১২৩৪৫৬৭', 'ছিল।"",']","['পি, শূন্য, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত,', 'ছিল। "",']"
"""বাংলা নম্বর হিসেবে পাসপোর্ট নম্বর এ০১২৩৪৫৬৭ ও ই১২৩৪৫৬৭৮।"",","""বাংলা নম্বর হিসেবে পাসপোর্ট নম্বর এ শূন্য, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, ও ই এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, । "", ",False,"['এ০১২৩৪৫৬৭', 'ই১২৩৪৫৬৭৮।"",']","['এ শূন্য, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত,', 'ই এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, । "",']"
"""পাসপোর্ট নম্বর এ০১২৩৪৫৬৭ ও ই১২৩৪৫৬৭৮।"",","""পাসপোর্ট নম্বর এ শূন্য, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, ও ই এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, । "", ",False,"['এ০১২৩৪৫৬৭', 'ই১২৩৪৫৬৭৮।"",']","['এ শূন্য, এক, দুই, তিন, চার, পাঁচ, ছয়, সাত,', 'ই এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, । "",']"
"""তার ড্রাইভিং লাইসেন্স নম্বর ঢাকা-12-6789।"",","""তার ড্রাইভিং লাইসেন্স নম্বর ঢাকা ওয়ান, টু সিক্স, সেভেন, এইট, নাইন। "", ",False,"['ঢাকা-12-6789।"",']","['ঢাকা ওয়ান, টু সিক্স, সেভেন, এইট, নাইন। "",']"
"""তার ড্রাইভিং লাইসেন্স নম্বর ঢাকা-12-6789।"",","""তার ড্রাইভিং লাইসেন্স নম্বর ঢাকা ওয়ান, টু সিক্স, সেভেন, এইট, নাইন। "", ",False,"['ঢাকা-12-6789।"",']","['ঢাকা ওয়ান, টু সিক্স, সেভেন, এইট, নাইন। "",']"
"""আপনি চাইলে আমরা ১ টি ফ্রি কনসালটেশন দিয়ে আপনাকে দেখাতে পারি ""","""আপনি চাইলে আমরা এক টি ফ্রি কনসালটেশন দিয়ে আপনাকে দেখাতে পারি""",False,"['১', 'পারি', '""']","['এক', 'পারি""']"
"""হ্যালো, আমি গত সপ্তাহে আপনাদের ওয়েবসাইট থেকে একটি Samsung Galaxy A27 কিনেছি। আজকে সকাল থেকে ফোনটা অনই হচ্ছে না।""","""হ্যালো, আমি গত সপ্তাহে আপনাদের ওয়েবসাইট থেকে একটি Samsung Galaxy A টোয়েন্টি-সেভেন কিনেছি। আজকে সকাল থেকে ফোনটা অনই হচ্ছে না। """,False,"['A27', 'না।""']","['A টোয়েন্টি-সেভেন', 'না। ""']"
"""আপনি ৮/৫ অথবা 8/5 ব্যবহার করতে পারেন মো. মোরিয়াদ এর সাথে যোগাযোগ করতে 01790-540211 নম্বরে।"",","""আপনি আট বাই পাঁচ অথবা এইট বাই ফাইভ ব্যবহার করতে পারেন মোহাম্মদ মোরিয়াদ এর সাথে যোগাযোগ করতে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান নম্বরে। "", ",False,"['৮/৫', '8/5', 'মো.', '01790-540211', 'নম্বরে।"",']","['আট বাই পাঁচ', 'এইট বাই ফাইভ', 'মোহাম্মদ', 'জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান', 'নম্বরে। "",']"
"""দুঃখিত স্যার, ঐ offer-টার validity ছিল গতকাল রাত ১১:৫৯ পর্যন্ত।""","""দুঃখিত স্যার, ঐ offer টার validity ছিল গতকাল রাত এগারোটা ঊনষাট মিনিট পর্যন্ত। """,False,"['offer-টার', '১১:৫৯', 'পর্যন্ত।""']","['offer টার', 'এগারোটা ঊনষাট মিনিট', 'পর্যন্ত। ""']"
"""দুঃখিত স্যার, ঐ offer-টার validity ছিল গতকাল রাত 11:59:00 পর্যন্ত।""","""দুঃখিত স্যার, ঐ offer টার validity ছিল গতকাল রাত এগারোটা ঊনষাট মিনিট পর্যন্ত। """,False,"['offer-টার', '11:59:00', 'পর্যন্ত।""']","['offer টার', 'এগারোটা ঊনষাট মিনিট', 'পর্যন্ত। ""']"
"""2023 চেয়ে 1115 বাংলাদেশ আর মানুষ বুজতে শুরু ক ২০২৩ চেয়ে  ২০১৪ সালে আর মানুষ বুজতে শুরু ২০২৩ চেয়ে 2025 সালে""",""" টু থাউজ্যান্ড টোয়েন্টি-থ্রি চেয়ে ওয়ান থাউজ্যান্ড ওয়ান হান্ড্রেড ফিফটিন বাংলাদেশ আর মানুষ বুজতে শুরু ক দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সালে আর মানুষ বুজতে শুরু দুই হাজার তেইশ চেয়ে দুই হাজার পঁচিশ সালে""",False,"['""2023', '1115', '২০২৩', '২০১৪', '২০২৩', '2025']","['"" টু থাউজ্যান্ড টোয়েন্টি-থ্রি', 'ওয়ান থাউজ্যান্ড ওয়ান হান্ড্রেড ফিফটিন', 'দুই হাজার তেইশ', 'দুই হাজার চৌদ্দ', 'দুই হাজার তেইশ', 'দুই হাজার পঁচিশ']"
"""যেহেতু হোস্টিংটা it's very close to my heart, আমার first love হচ্ছে হোস্টিং, [laughing]  so I want to be myself।"",","""যেহেতু হোস্টিংটা it's very close to my heart, আমার first love হচ্ছে হোস্টিং, [laughing] so I want to be myself। "", ",False,"['myself।"",']","['myself। "",']"
"""Ponds Nourishing Facial Scrub 100 gm - 696473751"",","""Ponds Nourishing Facial Scrub ওয়ান হান্ড্রেড grams সিক্স, নাইন, সিক্স, ফোর, সেভেন, থ্রি, সেভেন, ফাইভ, ওয়ান, "", ",False,"['100 gm - 696473751"",']","['ওয়ান হান্ড্রেড grams সিক্স, নাইন, সিক্স, ফোর, সেভেন, থ্রি, সেভেন, ফাইভ, ওয়ান, "",']"
"""clean & clear face wash 50 ml - 123456789"",","""clean এন্ড clear face wash ফিফটি milliliters ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, "", ",False,"['&', '50 ml - 123456789"",']","['এন্ড', 'ফিফটি milliliters ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, "",']"
"""Orico 2520U3-BK-EP 2.5 inch USB 3.0 Hard Drive Enclosure"",","""Orico টু ফাইভ টু জিরো U থ্রি BK EP টু পয়েন্ট ফাইভ inch USB থ্রি পয়েন্ট জিরো Hard Drive Enclosure"", ",False,"['2520U3-BK-EP 2.5', '3.0']","['টু ফাইভ টু জিরো U থ্রি BK EP টু পয়েন্ট ফাইভ', 'থ্রি পয়েন্ট জিরো']"
"""Havit HV-SC055 Laptop Cleaning Kit - HV-SC055"",","""Havit HV SC জিরো ফাইভ ফাইভ Laptop Cleaning Kit HV SC জিরো ফাইভ ফাইভ"", ",False,"['HV-SC055', '- HV-SC055"",']","['HV SC জিরো ফাইভ ফাইভ', 'HV SC জিরো ফাইভ ফাইভ"",']"
"""MSI Thin 15 B13VE Core i5 13th Gen RTX 4050 6GB Graphics 15.6 FHD Gaming Laptop"",","""MSI Thin ফিফটিন B থার্টিন VE Core i ফাইভ থার্টিন th Gen RTX ফোর থাউজ্যান্ড ফিফটি সিক্স Gigabytes Graphics ফিফটিন পয়েন্ট সিক্স FHD Gaming Laptop"", ",False,"['15 B13VE', 'i5 13th', '4050 6GB', '15.6']","['ফিফটিন B থার্টিন VE', 'i ফাইভ থার্টিন th', 'ফোর থাউজ্যান্ড ফিফটি সিক্স Gigabytes', 'ফিফটিন পয়েন্ট সিক্স']"
"""MSI Thin A15 B7UC Ryzen 5 7535HS RTX 3050 4GB GDDR6 Graphics 15.6 FHD Gaming Laptop"",","""MSI Thin A ফিফটিন B সেভেন UC Ryzen ফাইভ সেভেন থাউজ্যান্ড ফাইভ হান্ড্রেড থার্টি-ফাইভ HS RTX থ্রি থাউজ্যান্ড ফিফটি ফোর Gigabytes GDDR সিক্স Graphics ফিফটিন পয়েন্ট সিক্স FHD Gaming Laptop"", ",False,"['A15 B7UC', '5 7535HS', '3050 4GB', 'GDDR6', '15.6']","['A ফিফটিন B সেভেন UC', 'ফাইভ সেভেন থাউজ্যান্ড ফাইভ হান্ড্রেড থার্টি-ফাইভ HS', 'থ্রি থাউজ্যান্ড ফিফটি ফোর Gigabytes', 'GDDR সিক্স', 'ফিফটিন পয়েন্ট সিক্স']"
"""Orico 2520U3-BK-EP 2.5 inch USB 3.0 Hard Drive Enclosure"",","""Orico টু ফাইভ টু জিরো U থ্রি BK EP টু পয়েন্ট ফাইভ inch USB থ্রি পয়েন্ট জিরো Hard Drive Enclosure"", ",False,"['2520U3-BK-EP 2.5', '3.0']","['টু ফাইভ টু জিরো U থ্রি BK EP টু পয়েন্ট ফাইভ', 'থ্রি পয়েন্ট জিরো']"
"""Orico 123C 2.5 inch USB 3.0 Hard Drive Enclosure 2520U3-BK-EP-346-67895"",","""Orico ওয়ান হান্ড্রেড টোয়েন্টি-থ্রি C টু পয়েন্ট ফাইভ inch USB থ্রি পয়েন্ট জিরো Hard Drive Enclosure টু ফাইভ টু জিরো U থ্রি BK EP থ্রি ফোর সিক্স সিক্স সেভেন এইট নাইন ফাইভ"", ",False,"['123C 2.5', '3.0', '2520U3-BK-EP-346-67895"",']","['ওয়ান হান্ড্রেড টোয়েন্টি-থ্রি C টু পয়েন্ট ফাইভ', 'থ্রি পয়েন্ট জিরো', 'টু ফাইভ টু জিরো U থ্রি BK EP থ্রি ফোর সিক্স সিক্স সেভেন এইট নাইন ফাইভ"",']"
"""Havit HV-SC055 Laptop Cleaning Kit - HV-SC055 and the number is the 12345"",","""Havit HV SC জিরো ফাইভ ফাইভ Laptop Cleaning Kit HV SC জিরো ফাইভ ফাইভ and the number is the টুয়েলভ থাউজ্যান্ড থ্রি হান্ড্রেড ফোর্টি-ফাইভ "", ",False,"['HV-SC055', '- HV-SC055', '12345"",']","['HV SC জিরো ফাইভ ফাইভ', 'HV SC জিরো ফাইভ ফাইভ', 'টুয়েলভ থাউজ্যান্ড থ্রি হান্ড্রেড ফোর্টি-ফাইভ "",']"
"""তার ড্রাইভিং লাইসেন্স নম্বর ঢাকা-12-6789।"",","""তার ড্রাইভিং লাইসেন্স নম্বর ঢাকা ওয়ান, টু সিক্স, সেভেন, এইট, নাইন। "", ",False,"['ঢাকা-12-6789।"",']","['ঢাকা ওয়ান, টু সিক্স, সেভেন, এইট, নাইন। "",']"
"""তার পাসপোর্ট নম্বর P87654321 ছিল।, 1995-1969 and phone number 01773-550379"",","""তার পাসপোর্ট নম্বর পি, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, ছিল।, ওয়ান থাউজ্যান্ড নাইন হান্ড্রেড নাইনটি-ফাইভ - ওয়ান থাউজ্যান্ড নাইন হান্ড্রেড সিক্সটি-নাইন and phone number ওয়ান থাউজ্যান্ড সেভেন হান্ড্রেড সেভেন্টি-থ্রি - ফাইভ লাখ ফিফটি থাউজ্যান্ড থ্রি হান্ড্রেড সেভেন্টি-নাইন "", ",False,"['P87654321', '1995-1969', '01773-550379"",']","['পি, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান,', 'ওয়ান থাউজ্যান্ড নাইন হান্ড্রেড নাইনটি-ফাইভ - ওয়ান থাউজ্যান্ড নাইন হান্ড্রেড সিক্সটি-নাইন', 'ওয়ান থাউজ্যান্ড সেভেন হান্ড্রেড সেভেন্টি-থ্রি - ফাইভ লাখ ফিফটি থাউজ্যান্ড থ্রি হান্ড্রেড সেভেন্টি-নাইন "",']"
"""01790540211124562 যোগাযোগ করতে হলে01790-540211অথবা 01790-541111 নম্বরে যোগাযোগ করতে হবে"",",""" জিরো, ওয়ান, সেভেন, নাইন, জিরো, ফাইভ, ফোর, জিরো, টু, ওয়ান, ওয়ান, ওয়ান, টু, ফোর, ফাইভ, সিক্স, টু, যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর ট্রিপল ওয়ান ওয়ান নম্বরে যোগাযোগ করতে হবে"", ",False,"['""01790540211124562', 'হলে01790-540211অথবা 01790-541111']","['"" জিরো, ওয়ান, সেভেন, নাইন, জিরো, ফাইভ, ফোর, জিরো, টু, ওয়ান, ওয়ান, ওয়ান, টু, ফোর, ফাইভ, সিক্স, টু,', 'হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর ট্রিপল ওয়ান ওয়ান']"
"""Awei T71 TWS Earbuds V Bluetooth 5.3 Earphones With Mic"",","""Awei T সেভেন্টি-ওয়ান TWS Earbuds V Bluetooth ফাইভ পয়েন্ট থ্রি Earphones With Mic"", ",False,"['T71', '5.3']","['T সেভেন্টি-ওয়ান', 'ফাইভ পয়েন্ট থ্রি']"
"""HTC AT-522 Rechargeable Cordless Trimmer For Men"",","""HTC AT ফাইভ টু টু Rechargeable Cordless Trimmer For Men"", ",False,['AT-522'],['AT ফাইভ টু টু']
"""Gigabyte A16 GA6H Core i7 13th Gen 16 FHD+ WUXGA Nvidia RTX 5050 Gaming Laptop"",","""Gigabyte A সিক্সটিন GA সিক্স H Core i সেভেন থার্টিন th Gen সিক্সটিন FHD+ WUXGA Nvidia RTX ফাইভ থাউজ্যান্ড ফিফটি Gaming Laptop"", ",False,"['A16 GA6H', 'i7 13th', '16', '5050']","['A সিক্সটিন GA সিক্স H', 'i সেভেন থার্টিন th', 'সিক্সটিন', 'ফাইভ থাউজ্যান্ড ফিফটি']"
