Raw,Category,AI Correct,Human Corrected,normalized,WER,CER,MER
১.০ মুড়ি বিক্রি,number,এক দশমিক শূন্য এক মুড়ি বিক্রি,এক দশমিক শূন্য মুড়ি বিক্রি, এক দশমিক শূন্য মুড়ি বিক্রি,0.0,0.0,0.0
আজ ১৫-০৮-২০২৩,date,আজ পনেরই আগস্ট দুই হাজার তেইশ,আজ পনেরো আগস্ট দুই হাজার তেইশ,আজ পনেরো আগস্ট দুই হাজার তেইশ ,0.0,0.0,0.0
1995 থেকে 2014 শতাব্দীর বাংলাদেশ আর মানুষ বুজতে শুরু করে,year,উনিশশো পঁচানব্বই থেকে দুই হাজার চৌদ্দ শতাব্দীর বাংলাদেশ এবং মানুষ বুঝতে শুরু করে,উনিশশো পঁচানব্বই থেকে দুই হাজার চৌদ্দ শতাব্দীর বাংলাদেশ আর মানুষ বুজতে শুরু করে,উনিশশো পঁচানব্বই থেকে দুই হাজার চৌদ্দ শতাব্দীর বাংলাদেশ আর মানুষ বুজতে শুরু করে,0.0,0.0,0.0
1995 থেকে 2014 শতাব্দীর বাংলাদেশ আর মানুষ বুজতে শুরু করে,year,উনিশশো পঁচানব্বই থেকে দুই হাজার চৌদ্দ শতাব্দীর বাংলাদেশ এবং মানুষ বুঝতে শুরু করে,উনিশশো পঁচানব্বই থেকে দুই হাজার চৌদ্দ শতাব্দীর বাংলাদেশ আর মানুষ বুজতে শুরু করে,উনিশশো পঁচানব্বই থেকে দুই হাজার চৌদ্দ শতাব্দীর বাংলাদেশ আর মানুষ বুজতে শুরু করে,0.0,0.0,0.0
২০২৩ হতে  ২০১৪ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,year,দুই হাজার তেইশ হতে দুই হাজার চৌদ্দ সালে বাংলাদেশ এবং মানুষ বুঝতে শুরু করে,দুই হাজার তেইশ হতে দুই হাজার চৌদ্দ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,দুই হাজার তেইশ হতে দুই হাজার চৌদ্দ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,0.0,0.0,0.0
তিনি পঞ্চাশ পারসেন্ট ছাড় পাচ্ছেন আজকের অফারে।,none,তিনি পঁইত্রিশ পারসেন্ট ছাড় পাচ্ছেন আজকের অফারে।,তিনি পঞ্চাশ পারসেন্ট ছাড় পাচ্ছেন আজকের অফারে।,তিনি পঞ্চাশ পারসেন্ট ছাড় পাচ্ছেন আজকের অফারে।,0.0,0.0,0.0
"প্রদর্শনীটি চলার কথা ছিল ১২ মে পর্যন্ত, তবে দর্শকদের ব্যাপক আগ্রহের কারণে তিন দিন সময় বাড়িয়ে ১৫ মে পর্যন্ত করা হয়েছিল ১৫.১৫",number,"প্রদর্শনীটি চলার কথা ছিল বারো মে পর্যন্ত, তবে দর্শকদের ব্যাপক আগ্রহের কারণে তিন দিন সময় বাড়িয়ে পনেরো মে পর্যন্ত করা হয়েছিল পনেরো দশমিক পনেরো","প্রদর্শনীটি চলার কথা ছিল বারো মে পর্যন্ত, তবে দর্শকদের ব্যাপক আগ্রহের কারণে তিন দিন সময় বাড়িয়ে পনেরো মে পর্যন্ত করা হয়েছিল পনেরো দশমিক এক পাঁচ ","প্রদর্শনীটি চলার কথা ছিল বারো মে পর্যন্ত, তবে দর্শকদের ব্যাপক আগ্রহের কারণে তিন দিন সময় বাড়িয়ে পনেরো মে পর্যন্ত করা হয়েছিল পনেরো দশমিক এক পাঁচ ",0.0,0.0,0.0
আমি জুলাই ২০২৩ তে একটি সমুদ্র ভ্রমণ পরিকল্পনা করছি,,আমি জুলাই দুই হাজার তেইশ তে একটি সমুদ্র ভ্রমণ পরিকল্পনা করছি,আমি জুলাই দুই হাজার তেইশ তে একটি সমুদ্র ভ্রমণ পরিকল্পনা করছি,আমি জুলাই দুই হাজার তেইশ তে একটি সমুদ্র ভ্রমণ পরিকল্পনা করছি,0.0,0.0,0.0
সম্মেলনটি সেপ্টেম্বর ০৫ ২০২৩ তারিখে নির্ধারিত করা হয়েছে,,সম্মেলনটি সেপ্টেম্বর পাঁচ দুই হাজার তেইশ তারিখে নির্ধারিত করা হয়েছে,সম্মেলনটি সেপ্টেম্বর পাঁচ দুই হাজার তেইশ তারিখে নির্ধারিত করা হয়েছে,সম্মেলনটি সেপ্টেম্বর পাঁচ দুই হাজার তেইশ তারিখে নির্ধারিত করা হয়েছে,0.0,0.0,0.0
আমরা খ্রীষ্টমাসের জন্য ডিসেম্বর ২৫ ২০২৩ তারিখে পরিবারের সংগঠন করব,,আমরা খ্রীষ্টমাসের জন্য ডিসেম্বর পঁচিশ দুই হাজার তেইশ তারিখে পরিবারের সংগঠন করব,আমরা খ্রীষ্টমাসের জন্য ডিসেম্বর পঁচিশ দুই হাজার তেইশ তারিখে পরিবারের সংগঠন করব,আমরা খ্রীষ্টমাসের জন্য ডিসেম্বর পঁচিশ দুই হাজার তেইশ তারিখে পরিবারের সংগঠন করব,0.0,0.0,0.0
"আমার বোনের বিয়ে ১৮ মার্চ, ২০২৩ তারিখে",,"আমার বোনের বিয়ে আঠারো মার্চ, দুই হাজার তেইশ তারিখে","আমার বোনের বিয়ে আঠারো মার্চ, দুই হাজার তেইশ তারিখে","আমার বোনের বিয়ে আঠারো মার্চ, দুই হাজার তেইশ তারিখে",0.0,0.0,0.0
"আমি আগামী ১২ আগস্ট, ২০২৩ তারিখে আমার জন্মদিনে দেখা করছি",,"আমি আগামী বারো আগস্ট, দুই হাজার তেইশ তারিখে আমার জন্মদিনে দেখা করছি","আমি আগামী বারো আগস্ট, দুই হাজার তেইশ তারিখে আমার জন্মদিনে দেখা করছি","আমি আগামী বারো আগস্ট, দুই হাজার তেইশ তারিখে আমার জন্মদিনে দেখা করছি",0.0,0.0,0.0
আমরা ফেব্রুয়ারি ২০২৩ তে স্কিউইং যাব,,আমরা ফেব্রুয়ারি দুই হাজার তেইশ তে স্কিউইং যাব,আমরা ফেব্রুয়ারি দুই হাজার তেইশ তে স্কিউইং যাব,আমরা ফেব্রুয়ারি দুই হাজার তেইশ তে স্কিউইং যাব,0.0,0.0,0.0
আমাদের কোম্পানির পিকনিকটি জুন ৩০ ২০২৩ তারিখে নির্ধারিত হয়েছে,,আমাদের কোম্পানির পিকনিকটি জুন ত্রিশ দুই হাজার তেইশ তারিখে নির্ধারিত হয়েছে,আমাদের কোম্পানির পিকনিকটি জুন ত্রিশ দুই হাজার তেইশ তারিখে নির্ধারিত হয়েছে,আমাদের কোম্পানির পিকনিকটি জুন ত্রিশ দুই হাজার তেইশ তারিখে নির্ধারিত হয়েছে,0.0,0.0,0.0
"আমার গুরুত্বপূর্ণ পরীক্ষা ১০ মে, ২০২৩ তারিখে",,"আমার গুরুত্বপূর্ণ পরীক্ষা দশ মে, দুই হাজার তেইশ তারিখে","আমার গুরুত্বপূর্ণ পরীক্ষা দশ মে, দুই হাজার তেইশ তারিখে","আমার গুরুত্বপূর্ণ পরীক্ষা দশ মে, দুই হাজার তেইশ তারিখে",0.0,0.0,0.0
নতুন সেমিস্টার শুরু হয় জানুয়ারি ২০২৩ তারিখে,,নতুন সেমিস্টার শুরু হয় জানুয়ারি দুই হাজার তেইশ তারিখে,নতুন সেমিস্টার শুরু হয় জানুয়ারি দুই হাজার তেইশ তারিখে,নতুন সেমিস্টার শুরু হয় জানুয়ারি দুই হাজার তেইশ তারিখে,0.0,0.0,0.0
আমরা এপ্রিল ২০২৩ তে একটি রোড ট্রিপ পরিকল্পনা করছি,,আমরা এপ্রিল দুই হাজার তেইশ তে একটি রোড ট্রিপ পরিকল্পনা করছি,আমরা এপ্রিল দুই হাজার তেইশ তে একটি রোড ট্রিপ পরিকল্পনা করছি,আমরা এপ্রিল দুই হাজার তেইশ তে একটি রোড ট্রিপ পরিকল্পনা করছি,0.0,0.0,0.0
আমি অক্টোবর ২০২৩ তারিখে একটি নতুন অ্যাপার্টমেন্টে যাচ্ছি,,আমি অক্টোবর দুই হাজার তেইশ তারিখে একটি নতুন অ্যাপার্টমেন্টে যাচ্ছি,আমি অক্টোবর দুই হাজার তেইশ তারিখে একটি নতুন অ্যাপার্টমেন্টে যাচ্ছি,আমি অক্টোবর দুই হাজার তেইশ তারিখে একটি নতুন অ্যাপার্টমেন্টে যাচ্ছি,0.0,0.0,0.0
আমি জুলাই ২০২৩ তারিখে গরম শিবিরের জন্য উৎসাহিত,,আমি জুলাই দুই হাজার তেইশ তারিখে গরম শিবিরের জন্য উৎসাহিত,আমি জুলাই দুই হাজার তেইশ তারিখে গরম শিবিরের জন্য উৎসাহিত,আমি জুলাই দুই হাজার তেইশ তারিখে গরম শিবিরের জন্য উৎসাহিত,0.0,0.0,0.0
আগস্ট ২০২৩ তারিখে একটি বারবিকিউ পার্টি আয়োজন করা হবে,,আগস্ট দুই হাজার তেইশ তারিখে একটি বারবিকিউ পার্টি আয়োজন করা হবে,আগস্ট দুই হাজার তেইশ তারিখে একটি বারবিকিউ পার্টি আয়োজন করা হবে,আগস্ট দুই হাজার তেইশ তারিখে একটি বারবিকিউ পার্টি আয়োজন করা হবে,0.0,0.0,0.0
আমি সেপ্টেম্বর ২০২৩ তারিখে একটি বিয়ে অনুষ্ঠানে যাচ্ছি,,আমি সেপ্টেম্বর দুই হাজার তেইশ তারিখে একটি বিয়ে অনুষ্ঠানে যাচ্ছি,আমি সেপ্টেম্বর দুই হাজার তেইশ তারিখে একটি বিয়ে অনুষ্ঠানে যাচ্ছি,আমি সেপ্টেম্বর দুই হাজার তেইশ তারিখে একটি বিয়ে অনুষ্ঠানে যাচ্ছি,0.0,0.0,0.0
আমরা জুন ২০২৩ তে ইউরোপে একটি ভ্রমণ পরিকল্পনা করছি,,আমরা জুন দুই হাজার তেইশ তে ইউরোপে একটি ভ্রমণ পরিকল্পনা করছি,আমরা জুন দুই হাজার তেইশ তে ইউরোপে একটি ভ্রমণ পরিকল্পনা করছি,আমরা জুন দুই হাজার তেইশ তে ইউরোপে একটি ভ্রমণ পরিকল্পনা করছি,0.0,0.0,0.0
কোম্পানির বার্ষিক সভা ফেব্রুয়ারি ২০২৩ তারিখে হয়,,কোম্পানির বার্ষিক সভা ফেব্রুয়ারি দুই হাজার তেইশ তারিখে হয়,কোম্পানির বার্ষিক সভা ফেব্রুয়ারি দুই হাজার তেইশ তারিখে হয়,কোম্পানির বার্ষিক সভা ফেব্রুয়ারি দুই হাজার তেইশ তারিখে হয়,0.0,0.0,0.0
আমি মার্চ ২০২৩ তারিখে একটি নতুন চাকরি শুরু করছি,,আমি মার্চ দুই হাজার তেইশ তারিখে একটি নতুন চাকরি শুরু করছি,আমি মার্চ দুই হাজার তেইশ তারিখে একটি নতুন চাকরি শুরু করছি,আমি মার্চ দুই হাজার তেইশ তারিখে একটি নতুন চাকরি শুরু করছি,0.0,0.0,0.0
আমি মে ২০২৩ তারিখে পাহাড়ে ট্রেকিং করতে যাচ্ছি,,আমি মে দুই হাজার তেইশ তারিখে পাহাড়ে ট্রেকিং করতে যাচ্ছি,আমি মে দুই হাজার তেইশ তারিখে পাহাড়ে ট্রেকিং করতে যাচ্ছি,আমি মে দুই হাজার তেইশ তারিখে পাহাড়ে ট্রেকিং করতে যাচ্ছি,0.0,0.0,0.0
বিদ্যালয়ের নাটকটি নভেম্বর ২০২৩ তারিখে নির্ধারিত হয়েছে,,বিদ্যালয়ের নাটকটি নভেম্বর দুই হাজার তেইশ তারিখে নির্ধারিত হয়েছে,বিদ্যালয়ের নাটকটি নভেম্বর দুই হাজার তেইশ তারিখে নির্ধারিত হয়েছে,বিদ্যালয়ের নাটকটি নভেম্বর দুই হাজার তেইশ তারিখে নির্ধারিত হয়েছে,0.0,0.0,0.0
আমরা অক্টোবর ২০২৩ তার,,আমরা অক্টোবর দুই হাজার তেইশ তার,আমরা অক্টোবর দুই হাজার তেইশ তার,আমরা অক্টোবর দুই হাজার তেইশ তার,0.0,0.0,0.0
যেমন ১৯৬১ সালে দেশটির তৎকালীন প্রেসিডেন্ট ডোয়াইট ডি আইজেনহাওয়ার শিক্ষা খাতে সামরিক শিল্পের প্রবেশের বিপদ নিয়ে সতর্ক করেছিলেন,,যেমন উনিশশো একষট্টি সালে দেশটির তৎকালীন প্রেসিডেন্ট ডোয়াইট ডি আইজেনহাওয়ার শিক্ষা খাতে সামরিক শিল্পের প্রবেশের বিপদ নিয়ে সতর্ক করেছিলেন,যেমন উনিশশো একষট্টি সালে দেশটির তৎকালীন প্রেসিডেন্ট ডোয়াইট ডি আইজেনহাওয়ার শিক্ষা খাতে সামরিক শিল্পের প্রবেশের বিপদ নিয়ে সতর্ক করেছিলেন,যেমন উনিশশো একষট্টি সালে দেশটির তৎকালীন প্রেসিডেন্ট ডোয়াইট ডি আইজেনহাওয়ার শিক্ষা খাতে সামরিক শিল্পের প্রবেশের বিপদ নিয়ে সতর্ক করেছিলেন,0.0,0.0,0.0
যেমন ১৯৬১ সালে দেশটির তৎকালীন প্রেসিডেন্ট ডোয়াইট ডি আইজেনহাওয়ার শিক্ষা খাতে সামরিক শিল্পের প্রবেশের বিপদ নিয়ে সতর্ক করেছিলেন,,যেমন উনিশশো একষট্টি সালে দেশটির তৎকালীন প্রেসিডেন্ট ডোয়াইট ডি আইজেনহাওয়ার শিক্ষা খাতে সামরিক শিল্পের প্রবেশের বিপদ নিয়ে সতর্ক করেছিলেন,যেমন উনিশশো একষট্টি সালে দেশটির তৎকালীন প্রেসিডেন্ট ডোয়াইট ডি আইজেনহাওয়ার শিক্ষা খাতে সামরিক শিল্পের প্রবেশের বিপদ নিয়ে সতর্ক করেছিলেন,যেমন উনিশশো একষট্টি সালে দেশটির তৎকালীন প্রেসিডেন্ট ডোয়াইট ডি আইজেনহাওয়ার শিক্ষা খাতে সামরিক শিল্পের প্রবেশের বিপদ নিয়ে সতর্ক করেছিলেন,0.0,0.0,0.0
বাংলাদেশের পাসপোর্টের অভ্যন্তরে ইস্যু করানোর সময় 10/12/1956,,বাংলাদেশের পাসপোর্টের অভ্যন্তরে ইস্যু করানোর সময় দশ ডিসেম্বর উনিশশো ছাপ্পান্ন,বাংলাদেশের পাসপোর্টের অভ্যন্তরে ইস্যু করানোর সময় দশ ডিসেম্বর উনিশশো ছাপ্পান্ন,বাংলাদেশের পাসপোর্টের অভ্যন্তরে ইস্যু করানোর সময় দশ ডিসেম্বর উনিশশো ছাপ্পান্ন ,0.0,0.0,0.0
আমি যে যে সার্ভিস দিয়ে থাকি,,আমি যে যে সার্ভিস দিয়ে থাকি,আমি যে যে সার্ভিস দিয়ে থাকি,আমি যে যে সার্ভিস দিয়ে থাকি,0.0,0.0,0.0
4.1 ডাল,,চার দশমিক এক ডাল,চার দশমিক এক ডাল, চার দশমিক এক ডাল,0.0,0.0,0.0
২০১২সাল,,দুই হাজার বারো সাল,দুই হাজার বারো সাল,দুই হাজার বারো সাল,0.0,0.0,0.0
1994সাল,,উনিশশো চুরানব্বই সাল,উনিশশো চুরানব্বই সাল,উনিশশো চুরানব্বই সাল,0.0,0.0,0.0
আমি 😊 খুব খুশি,,আমি খুব খুশি,আমি খুব খুশি,আমি খুব খুশি,0.0,0.0,0.0
আমি খুব খুশি!!!,,আমি খুব খুশি!,আমি খুব খুশি!,আমি খুব খুশি!,0.0,0.0,0.0
আমার বয়স ২৫ বছর,,আমার বয়স পঁচিশ বছর,আমার বয়স পঁচিশ বছর,আমার বয়স পঁচিশ বছর,0.0,0.0,0.0
আজকের তারিখ ২৫ জানুয়ারী ২০২৫,,আজকের তারিখ পঁচিশ জানুয়ারী দুই হাজার পঁচিশ,আজকের তারিখ পঁচিশ জানুয়ারী দুই হাজার পঁচিশ,আজকের তারিখ পঁচিশ জানুয়ারী দুই হাজার পঁচিশ ,0.0,0.0,0.0
আমি ভালো আছি 😊,,আমি ভালো আছি,আমি ভালো আছি,আমি ভালো আছি,0.0,0.0,0.0
আজকের দিনটা খুব সুন্দর ☀️🌸,,আজকের দিনটা খুব সুন্দর,আজকের দিনটা খুব সুন্দর,আজকের দিনটা খুব সুন্দর,0.0,0.0,0.0
হ্যালো!!!! কেমন আছো???,,হ্যালো! কেমন আছো?,হ্যালো! কেমন আছো?,হ্যালো! কেমন আছো?,0.0,0.0,0.0
আজ ২৫ জন ছাত্র এসেছে,,আজ পঁচিশ জন ছাত্র এসেছে,আজ পঁচিশ জন ছাত্র এসেছে,আজ পঁচিশ জন ছাত্র এসেছে,0.0,0.0,0.0
আমি 😊 খুব খুশি।,,আমি খুব খুশি।,আমি খুব খুশি।,আমি খুব খুশি।,0.0,0.0,0.0
সে 😢 খুব দুঃখিত।,,সে খুব দুঃখিত।,সে খুব দুঃখিত।,সে খুব দুঃখিত।,0.0,0.0,0.0
তারা 👫 একসাথে আছে।,,তারা একসাথে আছে।,তারা একসাথে আছে।,তারা একসাথে আছে।,0.0,0.0,0.0
আমরা 🤝 একটি দল।,,আমরা একটি দল।,আমরা একটি দল।,আমরা একটি দল।,0.0,0.0,0.0
সেখানে 🚗 একটি গাড়ি আছে।,,সেখানে একটি গাড়ি আছে।,সেখানে একটি গাড়ি আছে।,সেখানে একটি গাড়ি আছে।,0.0,0.0,0.0
আমি 📚 পড়তে ভালোবাসি।,,আমি পড়তে ভালোবাসি।,আমি পড়তে ভালোবাসি।,আমি পড়তে ভালোবাসি।,0.0,0.0,0.0
তারা 📱 ব্যবহার করছে।,,তারা ব্যবহার করছে।,তারা ব্যবহার করছে।,তারা ব্যবহার করছে।,0.0,0.0,0.0
সেখানে 🏠 একটি বাড়ি আছে।,,সেখানে একটি বাড়ি আছে।,সেখানে একটি বাড়ি আছে।,সেখানে একটি বাড়ি আছে।,0.0,0.0,0.0
আমরা 🌟 একটি সুন্দর দিন কাটিয়েছি।,,আমরা একটি সুন্দর দিন কাটিয়েছি।,আমরা একটি সুন্দর দিন কাটিয়েছি।,আমরা একটি সুন্দর দিন কাটিয়েছি।,0.0,0.0,0.0
সেখানে 🌴 একটি গাছ আছে।,,সেখানে একটি গাছ আছে।,সেখানে একটি গাছ আছে।,সেখানে একটি গাছ আছে।,0.0,0.0,0.0
তারা 🎉 উদযাপন করছে।,,তারা উদযাপন করছে।,তারা উদযাপন করছে।,তারা উদযাপন করছে।,0.0,0.0,0.0
আমি 🚫 এটা পছন্দ করি না।,,আমি এটা পছন্দ করি না।,আমি এটা পছন্দ করি না।,আমি এটা পছন্দ করি না।,0.0,0.0,0.0
সেখানে 🚪 একটি রাস্তা আছে।,,সেখানে একটি রাস্তা আছে।,সেখানে একটি রাস্তা আছে।,সেখানে একটি রাস্তা আছে।,0.0,0.0,0.0
তারা 🚫 এটা ব্যবহার করতে পারে না।,,তারা এটা ব্যবহার করতে পারে না।,তারা এটা ব্যবহার করতে পারে না।,তারা এটা ব্যবহার করতে পারে না।,0.0,0.0,0.0
সে খুব দুঃখিত????,,সে খুব দুঃখিত?,সে খুব দুঃখিত?,সে খুব দুঃখিত?,0.0,0.0,0.0
আমরা একটি দল!!!,,আমরা একটি দল!,আমরা একটি দল!,আমরা একটি দল!,0.0,0.0,0.0
সেখানে একটি গাড়ি আছে??,,সেখানে একটি গাড়ি আছে?,সেখানে একটি গাড়ি আছে?,সেখানে একটি গাড়ি আছে?,0.0,0.0,0.0
তারা ব্যবহার করছে!!!,,তারা ব্যবহার করছে!,তারা ব্যবহার করছে!,তারা ব্যবহার করছে!,0.0,0.0,0.0
আমরা একটি সুন্দর দিন কাটিয়েছি!!!,,আমরা একটি সুন্দর দিন কাটিয়েছি!,আমরা একটি সুন্দর দিন কাটিয়েছি!,আমরা একটি সুন্দর দিন কাটিয়েছি!,0.0,0.0,0.0
সেখানে একটি গাছ আছে??,,সেখানে একটি গাছ আছে?,সেখানে একটি গাছ আছে?,সেখানে একটি গাছ আছে?,0.0,0.0,0.0
তারা উদযাপন করছে!!!,,তারা উদযাপন করছে!,তারা উদযাপন করছে!,তারা উদযাপন করছে!,0.0,0.0,0.0
সেখানে একটি রাস্তা আছে??,,সেখানে একটি রাস্তা আছে?,সেখানে একটি রাস্তা আছে?,সেখানে একটি রাস্তা আছে?,0.0,0.0,0.0
তারা এটা ব্যবহার করতে পারে না!!!,,তারা এটা ব্যবহার করতে পারে না!,তারা এটা ব্যবহার করতে পারে না!,তারা এটা ব্যবহার করতে পারে না!,0.0,0.0,0.0
আমি ইউরোপে €৫০ খরচ করেছি,,আমি ইউরোপে পঞ্চাশ ইউরো খরচ করেছি,আমি ইউরোপে পঞ্চাশ ইউরো খরচ করেছি,আমি ইউরোপে পঞ্চাশ ইউরো খরচ করেছি,0.0,0.0,0.0
এই ক্যামেরাটির দাম ¥২০০০,,এই ক্যামেরাটির দাম দুই হাজার ইয়েন,এই ক্যামেরাটির দাম দুই হাজার ইয়েন,এই ক্যামেরাটির দাম দুই হাজার ইয়েন ,0.0,0.0,0.0
ভারতে ₹৫০০০ দিয়ে মোবাইল কিনলাম,,ভারতে পাঁচ হাজার রুপি দিয়ে মোবাইল কিনলাম,ভারতে পাঁচ হাজার রুপি দিয়ে মোবাইল কিনলাম,ভারতে পাঁচ হাজার রুপি দিয়ে মোবাইল কিনলাম,0.0,0.0,0.0
সে আমাকে ৳১০০০ দিল,,সে আমাকে এক হাজার টাকা দিল,সে আমাকে এক হাজার টাকা দিল,সে আমাকে এক হাজার টাকা দিল,0.0,0.0,0.0
সে €১০০০ জিতেছে,,সে এক হাজার ইউরো জিতেছে,সে এক হাজার ইউরো জিতেছে,সে এক হাজার ইউরো জিতেছে,0.0,0.0,0.0
আমি $১০০০ ধার নিয়েছি,,আমি এক হাজার ডলার ধার নিয়েছি,আমি এক হাজার ডলার ধার নিয়েছি,আমি এক হাজার ডলার ধার নিয়েছি,0.0,0.0,0.0
রাসূল সাঃ বলেছেন,,রাসূল সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম বলেছেন,রাসূল সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম বলেছেন,রাসূল সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম বলেছেন,0.0,0.0,0.0
ইমাম হাসান আঃ ছিলেন মহান ব্যক্তি,,ইমাম হাসান আলাইহিস সালাম ছিলেন মহান ব্যক্তি,ইমাম হাসান আলাইহিস সালাম ছিলেন মহান ব্যক্তি,ইমাম হাসান আলাইহিস সালাম ছিলেন মহান ব্যক্তি,0.0,0.0,0.0
উমর রাঃ ইসলামের দ্বিতীয় খলিফা ছিলেন,,উমর রাদিআল্লাহু আনহু ইসলামের দ্বিতীয় খলিফা ছিলেন,উমর রাদিআল্লাহু আনহু ইসলামের দ্বিতীয় খলিফা ছিলেন,উমর রাদিআল্লাহু আনহু ইসলামের দ্বিতীয় খলিফা ছিলেন,0.0,0.0,0.0
ইমাম আবু হানিফা রহঃ একজন বিশিষ্ট ইসলামিক পণ্ডিত ছিলেন,,ইমাম আবু হানিফা রহমাতুল্লাহি আলাইহি একজন বিশিষ্ট ইসলামিক পণ্ডিত ছিলেন,ইমাম আবু হানিফা রহমাতুল্লাহি আলাইহি একজন বিশিষ্ট ইসলামিক পণ্ডিত ছিলেন,ইমাম আবু হানিফা রহমাতুল্লাহি আলাইহি একজন বিশিষ্ট ইসলামিক পণ্ডিত ছিলেন,0.0,0.0,0.0
ইমাম নববী রহিঃ অনেক গ্রন্থ রচনা করেছেন,,ইমাম নববী রহিমাহুল্লাহ অনেক গ্রন্থ রচনা করেছেন,ইমাম নববী রহিমাহুল্লাহ অনেক গ্রন্থ রচনা করেছেন,ইমাম নববী রহিমাহুল্লাহ অনেক গ্রন্থ রচনা করেছেন,0.0,0.0,0.0
শাইখ বিন বাজ হাফিঃ একজন ইসলামিক স্কলার ছিলেন,,শাইখ বিন বাজ হাফিযাহুল্লাহ একজন ইসলামিক স্কলার ছিলেন,শাইখ বিন বাজ হাফিযাহুল্লাহ একজন ইসলামিক স্কলার ছিলেন,শাইখ বিন বাজ হাফিযাহুল্লাহ একজন ইসলামিক স্কলার ছিলেন,0.0,0.0,0.0
মোঃ রাশেদ খুব ভালো ছাত্র,,মোহাম্মদ রাশেদ খুব ভালো ছাত্র,মোহাম্মদ রাশেদ খুব ভালো ছাত্র,মোহাম্মদ রাশেদ খুব ভালো ছাত্র,0.0,0.0,0.0
মো. জসিম আজ আসেনি,,মোহাম্মদ জসিম আজ আসেনি,মোহাম্মদ জসিম আজ আসেনি,মো . জসিম আজ আসেনি,0.5,0.2727272727272727,0.4
মোছাঃ শারমিন স্কুলে যায়,,মোছাম্মত শারমিন স্কুলে যায়,মোছাম্মত শারমিন স্কুলে যায়,মোছাম্মত শারমিন স্কুলে যায়,0.0,0.0,0.0
ডাঃ কামাল একজন বিখ্যাত চিকিৎসক,,ডাক্তার কামাল একজন বিখ্যাত চিকিৎসক,ডাক্তার কামাল একজন বিখ্যাত চিকিৎসক,ডাক্তার কামাল একজন বিখ্যাত চিকিৎসক,0.0,0.0,0.0
ড. জাকির নায়েক একজন ইসলামিক বক্তা,,ডক্টর জাকির নায়েক একজন ইসলামিক বক্তা,ডক্টর জাকির নায়েক একজন ইসলামিক বক্তা,ডক্টর জাকির নায়েক একজন ইসলামিক বক্তা,0.0,0.0,0.0
তিনি ৫ কিমি হেঁটেছেন,,তিনি পাঁচ কিলোমিটার হেঁটেছেন,তিনি পাঁচ কিলোমিটার হেঁটেছেন,তিনি পাঁচ কিলোমিটার হেঁটেছেন,0.0,0.0,0.0
রাস্তা ১০ কিমি. দীর্ঘ,,রাস্তা দশ কিলোমিটার দীর্ঘ,রাস্তা দশ কিলোমিটার দীর্ঘ,রাস্তা দশ কিলোমিটার দীর্ঘ,0.0,0.0,0.0
এই কাঠিটি ৫০ সেমি. লম্বা,,এই কাঠিটি পঞ্চাশ সেন্টিমিটার লম্বা,এই কাঠিটি পঞ্চাশ সেন্টিমিটার লম্বা,এই কাঠিটি পঞ্চাশ সেন্টিমিটার লম্বা,0.0,0.0,0.0
আমি বিডি তে থাকি,,আমি বাংলাদেশ তে থাকি,আমি বাংলাদেশ তে থাকি,আমি বিডি তে থাকি,0.25,0.35,0.25
রাসূল সাঃ এর আদর্শ অনুসরণ করুন,,রাসূল সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম এর আদর্শ অনুসরণ করুন,রাসূল সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম এর আদর্শ অনুসরণ করুন,রাসূল সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম এর আদর্শ অনুসরণ করুন,0.0,0.0,0.0
হযরত আলী রাঃ ইসলাম ধর্মের চতুর্থ খলিফা,,হযরত আলী রাদিআল্লাহু আনহু ইসলাম ধর্মের চতুর্থ খলিফা,হযরত আলী রাদিআল্লাহু আনহু ইসলাম ধর্মের চতুর্থ খলিফা,হযরত আলী রাদিআল্লাহু আনহু ইসলাম ধর্মের চতুর্থ খলিফা,0.0,0.0,0.0
ইমাম বোখারি রহঃ অনেক হাদিস সংকলন করেছেন,,ইমাম বোখারি রহমাতুল্লাহি আলাইহি অনেক হাদিস সংকলন করেছেন,ইমাম বোখারি রহমাতুল্লাহি আলাইহি অনেক হাদিস সংকলন করেছেন,ইমাম বোখারি রহমাতুল্লাহি আলাইহি অনেক হাদিস সংকলন করেছেন,0.0,0.0,0.0
শাইখ বিন উসাইমিন হাফিঃ বিখ্যাত ফকিহ ছিলেন,,শাইখ বিন উসাইমিন হাফিযাহুল্লাহ বিখ্যাত ফকিহ ছিলেন,শাইখ বিন উসাইমিন হাফিযাহুল্লাহ বিখ্যাত ফকিহ ছিলেন,শাইখ বিন উসাইমিন হাফিযাহুল্লাহ বিখ্যাত ফকিহ ছিলেন,0.0,0.0,0.0
