Raw,Category,AI Correct,Human Corrected
এই কাঠিটি ৫০ সেমি. লম্বা,,এই কাঠিটি পঞ্চাশ সেন্টিমিটার লম্বা,এই কাঠিটি পঞ্চাশ সেন্টিমিটার লম্বা
আমি বিডি তে থাকি,,আমি বাংলাদেশ তে থাকি,আমি বাংলাদেশ তে থাকি
রাসূল সাঃ এর আদর্শ অনুসরণ করুন,,রাসূল সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম এর আদর্শ অনুসরণ করুন,রাসূল সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম এর আদর্শ অনুসরণ করুন
হযরত আলী রাঃ ইসলাম ধর্মের চতুর্থ খলিফা,,হযরত আলী রাদিআল্লাহু আনহু ইসলাম ধর্মের চতুর্থ খলিফা,হযরত আলী রাদিআল্লাহু আনহু ইসলাম ধর্মের চতুর্থ খলিফা
ইমাম বোখারি রহঃ অনেক হাদিস সংকলন করেছেন,,ইমাম বোখারি রহমাতুল্লাহি আলাইহি অনেক হাদিস সংকলন করেছেন,ইমাম বোখারি রহমাতুল্লাহি আলাইহি অনেক হাদিস সংকলন করেছেন
শাইখ বিন উসাইমিন হাফিঃ বিখ্যাত ফকিহ ছিলেন,,শাইখ বিন উসাইমিন হাফিযাহুল্লাহ বিখ্যাত ফকিহ ছিলেন,শাইখ বিন উসাইমিন হাফিযাহুল্লাহ বিখ্যাত ফকিহ ছিলেন
এই রাস্তা ২০ কিমি. দীর্ঘ,,এই রাস্তা বিশ কিলোমিটার দীর্ঘ,এই রাস্তা বিশ কিলোমিটার দীর্ঘ
বাংলাদেশ বিডি অনেক সুন্দর দেশ,,বাংলাদেশ বাংলাদেশ অনেক সুন্দর দেশ,বাংলাদেশ বাংলাদেশ অনেক সুন্দর দেশ
বাংলা‍,,বাংলা,বাংলা
আমার প্রিয় খাবার হলো পিজ্জা & পাস্তা।,,আমার প্রিয় খাবার হলো পিজ্জা এবং পাস্তা।,আমার প্রিয় খাবার হলো পিজ্জা এবং পাস্তা।
ডিজিটাল রেজিস্ট্রেশন সার্টিফিকেট সংক্রান্ত যোগাযোগ করতে হলে 01790-111111 অথবা 01790-540210 নম্বরে যোগাযোগ করতে হবে +8801790540211,,ডিজিটাল রেজিস্ট্রেশন সার্টিফিকেট সংক্রান্ত যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ট্রিপল ওয়ান ট্রিপল ওয়ান অথবা জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ওয়ান জিরো নম্বরে যোগাযোগ করতে হবে প্লাস ডাবল এইট জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান,ডিজিটাল রেজিস্ট্রেশন সার্টিফিকেট সংক্রান্ত যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ট্রিপল ওয়ান ট্রিপল ওয়ান অথবা জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ওয়ান জিরো নম্বরে যোগাযোগ করতে হবে প্লাস ডাবল এইট জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান
"Examples: 2024-05, 1254, 1195–05, 1995—05, 2024―05, 01775-937895",,"Examples দুই হাজার চব্বিশ পাঁচ, এক হাজার দুই শত চুয়ান্ন এগারোশো পঁচানব্বই পাঁচ, উনিশশো পঁচানব্বই পাঁচ, দুই হাজার চব্বিশ পাঁচ, জিরো ওয়ান ডাবল সেভেন ফাইভ নাইন থ্রি সেভেন এইট নাইন ফাইভ","Examples দুই হাজার চব্বিশ পাঁচ, এক হাজার দুই শত চুয়ান্ন এগারোশো পঁচানব্বই পাঁচ, উনিশশো পঁচানব্বই পাঁচ, দুই হাজার চব্বিশ পাঁচ, জিরো ওয়ান ডাবল সেভেন ফাইভ নাইন থ্রি সেভেন এইট নাইন ফাইভ"
"উদাহরণস্বরূপ, আপনার মোটরযানের রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো-গ-12-1212 এবং টাকা জমা রশিদের ট্রানজেকশন নাম্বার 2001011325989",,"উদাহরণস্বরূপ, আপনার মোটরযানের রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো গ- বারো - এক হাজার দুই শত বারো এবং টাকা জমা রশিদের ট্রানজেকশন নাম্বার দুই লক্ষ এক শত এক কোটি তেরো লক্ষ পঁচিশ হাজার নয় শত ঊননব্বই ","উদাহরণস্বরূপ, আপনার মোটরযানের রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো গ- বারো - এক হাজার দুই শত বারো এবং টাকা জমা রশিদের ট্রানজেকশন নাম্বার দুই লক্ষ এক শত এক কোটি তেরো লক্ষ পঁচিশ হাজার নয় শত ঊননব্বই "
ডিজিটাল রেজিস্ট্রেশন সার্টিফিকেট সংক্রান্ত যোগাযোগ করতে হলে ০১৭৯০-১১১১১১ অথবা ০১৭৯০-৫৪০২১০ নম্বরে যোগাযোগ করতে হবে ০১৭৯০৫৪০২১১,,ডিজিটাল রেজিস্ট্রেশন সার্টিফিকেট সংক্রান্ত যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ট্রিপল ওয়ান ট্রিপল ওয়ান অথবা জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ওয়ান জিরো নম্বরে যোগাযোগ করতে হবে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান,ডিজিটাল রেজিস্ট্রেশন সার্টিফিকেট সংক্রান্ত যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ট্রিপল ওয়ান ট্রিপল ওয়ান অথবা জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ওয়ান জিরো নম্বরে যোগাযোগ করতে হবে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান
